offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,-0.841175197,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-2.222510503,-2.182690992,-0.88419999,-0.163486338,1.0050490890000001,225.0
1,-0.290909512,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.267646922,-1.148453583,-0.730630454,-0.163486338,1.0050490890000001,605.0
1,0.772732538,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.790215132,0.23052963,-1.7032375169999998,-0.163486338,1.0050490890000001,756.0
1,0.898771047,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.270744403,0.805105968,-0.9353898359999999,-0.163486338,0.45882403200000005,951.0
1,-0.859619857,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.589032263,0.115614362,1.061014135,-0.163486338,-0.087401025,221.0
1,-0.770470668,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.3317039370000001,0.805105968,1.4193430530000002,-0.163486338,-1.452963667,246.0
1,0.606730599,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.695128216,1.207309405,-0.7818203,-0.163486338,-0.633626082,926.0
1,0.283949052,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.907320123,0.173071996,1.931241507,0.339619623,-1.452963667,302.0
1,0.9694755759999999,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.108502992,-0.861165414,-0.88419999,-0.163486338,-1.452963667,806.0
1,0.49606264,1,0,1.083472678,0,0,0,1,0,0,1,0,0,0.164648449,-0.401504343,1.214583671,0.08806664199999999,-1.452963667,565.0
1,-0.8565457470000001,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.270744403,-0.401504343,1.572912589,-0.163486338,-0.633626082,216.0
1,-0.847323417,0,1,0.79454663,1,0,0,0,0,0,1,0,0,-1.108502992,0.173071996,-2.0103765890000003,-0.163486338,1.0050490890000001,222.0
1,-0.8012117670000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.479838829,-1.148453583,-1.088959372,-0.163486338,-0.087401025,236.0
1,-0.5645053000000001,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.206687388,-0.688792512,0.9074445990000001,-0.163486338,-0.087401025,465.0
1,-0.767396558,0,1,0.072231512,0,0,1,0,1,0,0,0,0,0.270744403,0.920021236,-1.088959372,-0.163486338,0.73193656,242.0
1,0.8741781670000001,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.111600473,-0.573877244,1.572912589,0.842725583,0.18571150399999997,785.0
1,0.437654551,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-0.047543458,-0.286589075,0.344356299,-0.163486338,-0.087401025,617.0
1,0.8741781670000001,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.737167155,-0.401504343,-0.9353898359999999,-0.163486338,1.0050490890000001,788.0
1,-0.715136688,0,1,1.661324773,0,0,1,0,0,0,0,0,1,1.11951203,1.149851771,0.08840707199999999,-0.163486338,-0.633626082,262.0
1,-0.49072666,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.379682307,0.497925836,-0.163486338,-0.633626082,264.0
1,0.330060702,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-0.861165414,1.1633938259999999,1.345831543,0.18571150399999997,642.0
1,-0.807359987,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,0.005504519,-0.114216173,0.08840707199999999,-0.163486338,0.45882403200000005,233.0
1,-0.444615011,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.379682307,-0.9353898359999999,-0.163486338,0.45882403200000005,351.0
1,0.634397589,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.64208024,1.322224673,-1.037769527,-0.163486338,-0.087401025,608.0
1,-0.807359987,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.9760806809999999,1.572912589,1.094278563,0.45882403200000005,231.0
1,-0.862693967,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,-0.47192727100000004,0.575275433,-1.652047671,-0.163486338,0.18571150399999997,212.0
1,-0.841175197,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,-1.267646922,-1.090995949,-0.833010145,-0.163486338,0.18571150399999997,220.0
1,1.876338017,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.32379237899999996,0.575275433,-0.47468122700000004,-0.163486338,0.18571150399999997,1096.0
1,-0.7089884679999999,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.649991797,1.379682307,0.856254753,-0.163486338,-0.087401025,888.0
1,-0.687469698,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.27865596,1.207309405,0.344356299,-0.163486338,0.18571150399999997,309.0
1,1.808707598,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.64208024,1.264767039,-0.9353898359999999,-0.163486338,0.45882403200000005,1088.0
1,0.809621857,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.684119178,-0.22913144100000002,-1.088959372,-0.163486338,-0.633626082,783.0
1,-0.908805616,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-1.055455015,-0.286589075,-1.549667981,-0.163486338,-1.452963667,204.0
1,-0.773544778,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.907320123,0.632733067,0.7026852170000001,-0.163486338,-1.452963667,244.0
1,-0.678247368,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.6389827590000001,-1.435741752,-0.9865796809999999,-0.163486338,0.45882403200000005,266.0
1,0.631323479,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-1.161550969,0.058156728,-1.9591867440000001,-0.163486338,-0.087401025,666.0
1,-0.269390742,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.058552495999999996,0.517817799,-0.88419999,-0.163486338,1.278161617,674.0
1,2.109970375,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.066464053,1.379682307,-0.423491382,-0.163486338,0.18571150399999997,1194.0
1,-0.785841217,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,0.7481761929999999,1.092394138,-0.525871073,-0.163486338,-0.633626082,238.0
1,-0.5706535189999999,0,1,1.661324773,1,0,0,0,0,0,0,0,1,-0.206687388,0.115614362,-0.730630454,-0.163486338,-1.452963667,565.0
1,-0.795063547,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.47192727100000004,-1.033538315,1.00982429,-0.163486338,-0.633626082,236.0
1,0.105650674,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,0.45882403200000005,335.0
1,1.9378202169999998,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.4908478669999998,1.8393433780000001,-0.372301536,-0.163486338,0.45882403200000005,581.0
1,0.391542901,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.631071201,-0.688792512,-0.218732,-0.163486338,-0.633626082,589.0
1,-0.779692997,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.535984286,1.149851771,-0.9865796809999999,-0.163486338,0.45882403200000005,239.0
1,-0.724359018,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-2.328606456,-1.837945189,-1.549667981,-0.163486338,1.278161617,258.0
1,-0.699766138,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,-0.47192727100000004,-0.80370778,0.44673599,-0.163486338,-1.452963667,328.0
1,0.179429313,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-2.540798363,-1.6655722880000001,-2.0103765890000003,-0.163486338,-0.087401025,269.0
1,-0.8749904070000001,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.578023225,-1.2633688509999998,1.368153207,2.3520434630000002,1.278161617,213.0
1,-0.831952867,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.578023225,-0.861165414,0.29316645399999997,-0.163486338,-0.633626082,225.0
1,-0.862693967,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.535984286,-0.114216173,1.572912589,-0.163486338,-0.633626082,252.0
1,0.370024132,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.684119178,-0.9760806809999999,0.29316645399999997,-0.163486338,5.374849544,681.0
1,-0.7458777879999999,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.479838829,-1.090995949,-1.191339063,-0.163486338,0.45882403200000005,249.0
1,-0.730507238,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.013416077,1.092394138,-0.013972618999999999,-0.163486338,-1.452963667,283.0
1,-0.35853993100000003,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.207309405,0.44673599,-0.163486338,-1.452963667,372.0
1,-0.847323417,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,-0.790215132,-0.80370778,-0.32111169100000003,-0.163486338,1.551274146,345.0
1,-0.779692997,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,0.45882403200000005,241.0
1,-0.779692997,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.11951203,0.862563602,0.7026852170000001,-0.163486338,0.18571150399999997,243.0
1,0.751213768,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.36583131799999996,0.173071996,-1.140149217,-0.163486338,-0.633626082,746.0
1,-0.5337642,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-0.25973536399999997,-1.033538315,1.726482125,0.591172603,2.097499203,324.0
1,-0.822730537,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,0.64208024,0.115614362,1.265773517,-0.163486338,-1.452963667,227.0
1,-0.773544778,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.376840356,0.34544489700000003,0.037217227,-0.163486338,-1.452963667,246.0
1,0.43458044100000004,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.164648449,-0.114216173,0.497925836,-0.163486338,-0.087401025,612.0
1,-0.09109236400000001,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,0.058552495999999996,-0.05675854,0.13959691800000001,-0.163486338,1.0050490890000001,565.0
1,-0.785841217,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.153639411,-0.51641961,0.600305526,-0.163486338,0.45882403200000005,238.0
1,-0.8165823170000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.373742875,-1.090995949,-0.9865796809999999,-0.163486338,-0.633626082,235.0
1,-0.8719162970000001,1,0,0.072231512,0,1,0,0,1,0,0,0,0,0.164648449,0.23052963,-0.218732,-0.163486338,-0.087401025,213.0
1,-0.779692997,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.111600473,-0.05675854,0.24197660899999998,-0.163486338,-0.087401025,231.0
1,-0.742803678,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,0.270744403,-0.17167380699999998,0.9074445990000001,-0.163486338,-0.633626082,244.0
1,-0.841175197,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.737167155,-1.55065702,1.726482125,2.100490483,1.0050490890000001,225.0
1,0.9110674870000001,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.896311085,-1.55065702,1.1633938259999999,0.08806664199999999,1.0050490890000001,792.0
1,0.723546778,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.418879295,0.058156728,-1.140149217,-0.163486338,-0.633626082,741.0
1,0.831140627,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.267646922,-0.80370778,-1.242528908,-0.163486338,1.551274146,766.0
1,-0.902657396,0,1,1.227935701,1,0,0,0,0,0,0,0,1,0.164648449,0.0006990939999999999,0.24197660899999998,-0.163486338,0.18571150399999997,203.0
1,-0.730507238,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.589032263,2.241546815,-1.9591867440000001,-0.163486338,-0.633626082,254.0
1,0.834214737,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.9042226430000002,-1.608114654,-1.191339063,-0.163486338,1.551274146,783.0
1,-0.5706535189999999,1,0,1.372398725,0,0,0,1,0,0,0,0,1,0.80122417,0.173071996,1.572912589,0.339619623,-1.452963667,287.0
1,-0.844249307,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,0.058552495999999996,-0.746250146,1.931241507,-0.163486338,-1.452963667,219.0
1,-0.632135719,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.684119178,0.058156728,-1.3960984440000002,-0.163486338,0.73193656,270.0
1,-0.8012117670000001,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.578023225,0.23052963,-1.44728829,-0.163486338,-0.087401025,231.0
1,-0.724359018,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.9186230470000001,1.931241507,0.08806664199999999,-0.633626082,258.0
1,1.56585291,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.384751914,1.552055208,-0.065162464,0.339619623,-0.087401025,392.0
1,0.824992407,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.10059143400000001,0.23052963,-0.730630454,-0.163486338,-1.452963667,771.0
1,-0.447689121,1,0,1.661324773,0,0,0,1,0,0,0,0,1,0.48293631,0.34544489700000003,0.29316645399999997,-0.163486338,-0.087401025,316.0
1,-0.767396558,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.7481761929999999,1.379682307,-0.9353898359999999,-0.163486338,-1.452963667,250.0
1,0.56369306,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-1.851174666,-1.378284118,-1.3960984440000002,-0.163486338,-0.087401025,637.0
1,-0.825804647,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.206687388,0.058156728,-0.6282507629999999,-0.163486338,0.18571150399999997,231.0
1,-0.779692997,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.64208024,0.517817799,0.29316645399999997,-0.163486338,-1.452963667,226.0
1,0.437654551,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.153639411,-0.861165414,1.521722744,-0.163486338,0.18571150399999997,693.0
1,0.8372888470000001,0,1,0.79454663,0,1,0,0,0,0,1,0,0,0.164648449,-0.51641961,1.572912589,0.08806664199999999,1.0050490890000001,743.0
1,0.754287878,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.47192727100000004,-0.573877244,-0.065162464,-0.163486338,1.0050490890000001,738.0
1,-0.8749904070000001,1,0,1.372398725,0,0,0,1,0,0,0,0,1,0.111600473,-0.401504343,1.061014135,2.100490483,0.45882403200000005,211.0
1,-0.55835708,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-1.479838829,-1.320826485,-0.833010145,-0.163486338,0.18571150399999997,482.0
1,0.8188441870000001,1,0,0.505620583,0,1,0,0,1,0,0,0,0,0.695128216,0.115614362,1.4193430530000002,-0.163486338,1.278161617,761.0
1,-0.8719162970000001,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.896311085,-0.9760806809999999,-0.218732,-0.163486338,-0.087401025,216.0
1,0.17020698399999998,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.270744403,0.115614362,0.24197660899999998,-0.163486338,0.18571150399999997,671.0
1,0.7481396579999999,1,0,0.79454663,0,1,0,0,0,0,1,0,0,0.376840356,0.460360165,-0.167542155,-0.163486338,0.45882403200000005,720.0
1,-0.825804647,1,0,1.516861749,0,0,1,0,0,0,0,0,1,-0.153639411,0.460360165,-1.140149217,-0.163486338,-1.452963667,228.0
1,0.809621857,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-1.5859347819999998,-0.17167380699999998,-2.215135971,-0.163486338,2.370611731,771.0
1,0.342357142,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.376840356,0.058156728,0.6514953720000001,-0.163486338,0.45882403200000005,498.0
1,-0.785841217,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.790215132,-0.573877244,-0.730630454,-0.163486338,-0.633626082,234.0
1,-0.807359987,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.524975248,-0.9186230470000001,0.549115681,-0.163486338,0.73193656,231.0
1,-0.822730537,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.896311085,-0.80370778,-0.5770609179999999,-0.163486338,-0.087401025,233.0
1,0.775806648,0,1,1.083472678,0,1,0,0,0,0,1,0,0,0.058552495999999996,-0.401504343,0.9074445990000001,-0.163486338,-1.452963667,667.0
1,-0.822730537,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.695128216,0.6901907009999999,0.037217227,-0.163486338,-0.087401025,229.0
1,-0.773544778,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.3317039370000001,0.7476483340000001,1.572912589,9.395526906,-1.452963667,241.0
1,-0.810434097,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-2.010318596,-1.780487555,-1.140149217,-0.163486338,0.45882403200000005,226.0
1,-0.472282,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.149851771,0.856254753,-0.163486338,-0.633626082,346.0
1,-0.831952867,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.21769642600000003,-0.401504343,1.368153207,-0.163486338,-0.087401025,268.0
1,-0.865768077,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.42988833299999996,-0.17167380699999998,1.4193430530000002,0.08806664199999999,-1.452963667,216.0
1,-0.776618888,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.64208024,0.97747887,-0.525871073,-0.163486338,0.45882403200000005,240.0
1,-0.887286846,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.746250146,0.29316645399999997,-0.163486338,1.0050490890000001,207.0
1,-0.6905438079999999,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.090995949,0.13959691800000001,-0.163486338,1.0050490890000001,231.0
1,-0.7458777879999999,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.854272147,2.069173913,-1.549667981,-0.163486338,-0.633626082,256.0
1,-0.804285877,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.684119178,-1.090995949,0.549115681,-0.163486338,0.18571150399999997,235.0
1,-0.795063547,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.64208024,1.379682307,-1.088959372,-0.163486338,-0.633626082,232.0
1,-0.51224543,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.48293631,0.920021236,-0.730630454,-0.163486338,0.73193656,332.0
1,0.53602607,0,1,0.072231512,0,0,0,1,1,0,0,0,0,0.42988833299999996,0.0006990939999999999,0.9586344440000001,-0.163486338,1.278161617,684.0
1,0.619027039,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.692030736,-1.837945189,-0.372301536,-0.163486338,-0.633626082,765.0
1,-0.810434097,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.532886806,-1.6655722880000001,-0.32111169100000003,-0.163486338,0.18571150399999997,233.0
1,0.9110674870000001,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,1.278161617,784.0
1,-0.8719162970000001,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.164648449,0.34544489700000003,-0.423491382,-0.163486338,0.18571150399999997,208.0
1,-0.779692997,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-1.692030736,-1.780487555,-0.47468122700000004,-0.163486338,1.278161617,246.0
1,-0.8350269770000001,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,0.32379237899999996,-0.401504343,1.726482125,-0.163486338,0.18571150399999997,224.0
1,-0.791989437,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.97747887,0.08840707199999999,-0.163486338,0.45882403200000005,231.0
1,-0.7827671070000001,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.6901907009999999,0.190786763,-0.163486338,-0.087401025,243.0
1,-0.5890981789999999,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.214598945,-0.9186230470000001,-0.9865796809999999,-0.163486338,-0.087401025,300.0
1,-0.598320509,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.907320123,0.173071996,1.931241507,0.08806664199999999,-0.633626082,287.0
1,-0.8534716370000001,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,-0.10059143400000001,0.173071996,-0.6282507629999999,-0.163486338,-0.633626082,217.0
1,-0.407725691,0,1,1.516861749,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.286589075,1.368153207,-0.163486338,0.73193656,355.0
1,-0.7981376570000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.055455015,-1.033538315,-0.47468122700000004,-0.163486338,1.0050490890000001,241.0
1,0.58213772,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.9760806809999999,0.856254753,-0.163486338,-0.087401025,652.0
1,-0.822730537,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.36583131799999996,0.058156728,-0.9353898359999999,-0.163486338,0.45882403200000005,231.0
1,1.62733511,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.42988833299999996,0.97747887,-0.88419999,-0.163486338,0.18571150399999997,1090.0
1,0.806547748,1,0,0.939009654,0,0,0,1,0,0,1,0,0,0.42988833299999996,0.23052963,0.395546145,-0.163486338,0.45882403200000005,746.0
1,-0.847323417,0,1,0.650083607,1,0,0,0,1,0,0,0,0,1.11951203,0.575275433,1.470532898,1.8489375030000001,-1.452963667,214.0
1,1.4521108409999999,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.172560007,0.920021236,0.7026852170000001,-0.163486338,1.0050490890000001,970.0
1,-0.795063547,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.851174666,-2.067775725,-0.269921846,-0.163486338,3.189949317,236.0
1,-0.8534716370000001,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.164648449,0.23052963,-0.218732,-0.163486338,0.18571150399999997,217.0
1,1.9439684369999999,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.11951203,1.264767039,-0.116352309,-0.163486338,0.73193656,1143.0
1,1.9685613169999998,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.64208024,1.264767039,-0.9353898359999999,-0.163486338,-1.452963667,1139.0
1,0.7850289779999999,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-1.108502992,-0.401504343,-1.498478135,-0.163486338,-0.633626082,757.0
1,0.11179889400000001,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.17167380699999998,-0.7818203,-0.163486338,1.278161617,487.0
1,-0.822730537,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.80122417,0.23052963,1.4193430530000002,-0.163486338,-0.633626082,229.0
1,-0.767396558,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.80122417,1.666970476,-1.191339063,-0.163486338,-0.087401025,246.0
1,-0.868842187,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.631071201,-0.9760806809999999,0.395546145,-0.163486338,-0.633626082,212.0
1,0.8219182970000001,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.206687388,-0.573877244,0.600305526,-0.163486338,-0.633626082,739.0
1,0.809621857,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.790215132,-0.401504343,-0.9865796809999999,-0.163486338,0.45882403200000005,761.0
1,-0.6936179179999999,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.376840356,0.460360165,-0.167542155,-0.163486338,0.45882403200000005,315.0
1,-0.776618888,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.64208024,0.173071996,1.11220398,-0.163486338,0.18571150399999997,246.0
1,-0.844249307,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.36583131799999996,-0.344046709,-0.32111169100000003,-0.163486338,0.45882403200000005,219.0
1,1.713410189,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.066464053,1.379682307,-0.423491382,-0.163486338,-1.452963667,850.0
1,0.831140627,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.047543458,0.115614362,-0.423491382,-0.163486338,-0.633626082,766.0
1,-0.8012117670000001,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.524975248,-0.9186230470000001,0.549115681,-0.163486338,-0.087401025,238.0
1,0.846511177,1,0,0.650083607,0,0,0,1,1,0,0,0,0,0.42988833299999996,0.402902531,0.037217227,-0.163486338,-0.633626082,772.0
1,1.759521839,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-0.087401025,1048.0
1,0.52065552,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,0.535984286,0.34544489700000003,0.395546145,-0.163486338,0.18571150399999997,742.0
1,-0.52761598,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,0.535984286,-0.114216173,1.572912589,-0.163486338,-1.452963667,333.0
1,0.597508269,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,0.21769642600000003,-0.286589075,1.061014135,-0.163486338,-0.087401025,770.0
1,-0.822730537,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.854272147,0.97747887,-0.116352309,-0.163486338,-0.087401025,228.0
1,0.834214737,1,0,0.79454663,0,0,0,1,0,0,1,0,0,0.695128216,0.058156728,1.572912589,10.15018585,1.278161617,773.0
1,2.100748045,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.225607984,1.149851771,0.344356299,-0.163486338,-0.633626082,1180.0
1,-0.8350269770000001,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.21769642600000003,0.0006990939999999999,0.344356299,-0.163486338,0.18571150399999997,224.0
1,-0.776618888,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,0.005504519,-0.286589075,0.497925836,-0.163486338,0.73193656,243.0
1,2.349750953,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.384751914,1.552055208,-0.065162464,-0.163486338,-0.633626082,1252.0
1,0.210170413,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.737167155,-1.090995949,0.395546145,-0.163486338,0.45882403200000005,288.0
1,-0.8381010870000001,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.153639411,0.173071996,-0.7818203,-0.163486338,-0.633626082,226.0
1,-0.8196564270000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9186230470000001,-0.269921846,-0.163486338,1.278161617,232.0
1,0.41613578100000004,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-1.205911217,1.572912589,2.100490483,1.0050490890000001,443.0
1,2.285194644,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.27865596,1.322224673,0.08840707199999999,-0.163486338,-1.452963667,1213.0
1,0.403839341,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.589032263,-0.05675854,1.572912589,0.339619623,0.73193656,405.0
1,0.016501485,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,-2.063366573,-2.125233359,-0.6282507629999999,-0.163486338,-0.633626082,585.0
1,-0.847323417,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,-0.087401025,222.0
1,-0.8012117670000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-2.010318596,-1.9528604569999999,-0.833010145,-0.163486338,0.18571150399999997,233.0
1,-0.718210798,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.649991797,1.552055208,0.497925836,-0.163486338,0.18571150399999997,260.0
1,1.7410771790000001,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,0.862563602,0.549115681,-0.163486338,0.45882403200000005,1040.0
