offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,-0.8177397470000001,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-1.267646922,-0.51641961,-1.549667981,-0.163486338,0.18571150399999997,118
1,-0.29967735100000004,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.270744403,0.34544489700000003,-0.218732,-0.163486338,0.45882403200000005,192
1,1.274959669,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.066464053,0.97747887,0.344356299,-0.163486338,-1.452963667,511
1,0.25928470800000003,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.270744403,-0.114216173,0.753875063,-0.163486338,-0.360513553,330
1,-0.988155008,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,-0.153639411,0.28798726399999997,-0.9353898359999999,-0.163486338,-0.633626082,95
1,-0.879089241,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.207309405,0.44673599,-0.163486338,-1.452963667,111
1,0.879596261,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.013416077,1.322224673,-0.423491382,-0.163486338,0.18571150399999997,385
1,-0.981338398,1,0,0.650083607,0,1,0,0,1,0,0,0,0,0.005504519,0.460360165,-0.88419999,-0.163486338,-0.633626082,95
1,0.647831505,0,1,0.650083607,0,1,0,0,1,0,0,0,0,0.7481761929999999,0.7476483340000001,0.08840707199999999,-0.163486338,0.45882403200000005,268
1,-0.7223071999999999,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.36583131799999996,-0.17167380699999998,-0.5770609179999999,-0.163486338,0.18571150399999997,131
1,-0.974521787,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,1.0050490890000001,97
1,-0.756390252,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-1.4267908519999999,-1.205911217,-0.9353898359999999,-0.163486338,-1.452963667,129
1,0.954578977,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.164648449,0.517817799,-0.679440609,-0.163486338,-0.633626082,380
1,2.829146857,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.384751914,1.494597575,0.037217227,-0.163486338,-0.633626082,664
1,-0.981338398,1,0,1.083472678,0,1,0,0,0,0,1,0,0,0.058552495999999996,0.28798726399999997,-0.525871073,-0.163486338,0.18571150399999997,96
1,-0.797289915,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.596943821,1.034936504,1.624102434,-0.163486338,-1.452963667,129
1,-0.8313729670000001,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,-0.418879295,-0.51641961,-0.065162464,-0.163486338,1.0050490890000001,116
1,0.25928470800000003,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,-1.267646922,-0.573877244,-1.498478135,-0.163486338,-0.087401025,278
1,-0.9472553459999999,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.376840356,-0.05675854,0.9586344440000001,-0.163486338,-1.452963667,131
1,1.00229525,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.267646922,-0.9760806809999999,-0.9865796809999999,-0.163486338,0.45882403200000005,384
1,-0.940438735,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.631071201,-0.344046709,-0.833010145,-0.163486338,0.45882403200000005,103
1,-0.633691264,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.737167155,-1.55065702,1.726482125,5.622232205,1.551274146,145
1,0.37516708600000004,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.312783341,-0.9760806809999999,1.368153207,0.08806664199999999,0.73193656,342
1,0.293367761,1,0,0.79454663,0,0,0,1,0,0,1,0,0,0.058552495999999996,-0.22913144100000002,0.497925836,0.08806664199999999,-0.633626082,266
1,0.954578977,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.51641961,0.753875063,-0.163486338,-0.087401025,379
1,0.634198284,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.055455015,-0.688792512,-1.037769527,-0.163486338,2.097499203,312
1,-0.967705177,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,-0.047543458,-0.17167380699999998,0.08840707199999999,-0.163486338,1.278161617,100
1,0.9886620290000001,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.25973536399999997,-0.861165414,1.1633938259999999,0.08806664199999999,0.18571150399999997,385
1,-0.42919295,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.111600473,0.0006990939999999999,0.08840707199999999,-0.163486338,-1.452963667,182
1,-0.899539072,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.111600473,-0.17167380699999998,0.497925836,-0.163486338,-1.452963667,110
1,-1.069954334,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.21769642600000003,0.632733067,-0.7818203,-0.163486338,0.45882403200000005,82
1,-0.9608885659999999,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,0.80122417,0.517817799,0.6514953720000001,-0.163486338,0.45882403200000005,100
1,-0.660957706,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.164648449,-0.344046709,1.061014135,-0.163486338,-0.633626082,166
1,0.47059963299999996,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.32379237899999996,-0.22913144100000002,1.214583671,0.08806664199999999,0.18571150399999997,297
1,3.204060433,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.4908478669999998,1.72442811,-0.167542155,-0.163486338,-0.087401025,741
1,-0.58597499,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.25973536399999997,0.115614362,-0.833010145,-0.163486338,-0.633626082,152
1,-0.43600956,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.164648449,-0.114216173,0.497925836,-0.163486338,-1.452963667,138
1,-0.9540719559999999,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-0.206687388,-0.458961977,0.344356299,-0.163486338,1.278161617,101
1,-0.660957706,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-2.169462526,-2.182690992,-0.7818203,-0.163486338,1.0050490890000001,141
1,-0.8313729670000001,1,0,1.372398725,0,1,0,0,0,0,0,0,1,0.42988833299999996,0.23052963,0.395546145,-0.163486338,0.73193656,116
1,1.690772908,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.384751914,1.4371399409999999,0.13959691800000001,-0.163486338,1.0050490890000001,478
1,1.3908420469999998,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-1.452963667,436
1,-0.667774316,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.005504519,-0.458961977,0.9074445990000001,-0.163486338,0.73193656,141
1,-0.7086739790000001,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.108502992,-1.6655722880000001,0.805064908,0.08806664199999999,-0.087401025,289
1,-0.245144467,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.575275433,0.9586344440000001,-0.163486338,-1.452963667,218
1,0.22520165600000003,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-1.5859347819999998,-0.17167380699999998,-2.215135971,-0.163486338,-0.633626082,269
1,3.115444497,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.494597575,0.24197660899999998,-0.163486338,-0.087401025,566
1,1.520357646,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.172560007,1.092394138,0.344356299,-0.163486338,-1.452963667,460
1,-0.5996082110000001,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.21769642600000003,-0.05675854,0.497925836,-0.163486338,1.0050490890000001,134
1,0.9068627029999999,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.21769642600000003,0.862563602,-1.088959372,-0.163486338,-0.087401025,368
1,0.7773471040000001,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.48293631,0.402902531,0.13959691800000001,-0.163486338,1.0050490890000001,348
1,2.481499723,1,0,0.505620583,1,0,0,0,1,0,0,0,0,1.11951203,1.322224673,-0.218732,-0.163486338,-0.633626082,627
1,0.402433528,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.64208024,0.0006990939999999999,1.572912589,0.339619623,1.0050490890000001,283
1,1.363575605,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.379682307,-0.5770609179999999,-0.163486338,-0.633626082,460
1,-0.8245563570000001,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.9760806809999999,1.214583671,-0.163486338,-1.452963667,118
1,-0.40874311799999996,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.493199386,-0.7818203,-0.163486338,1.278161617,183
1,-0.86545602,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.684119178,-0.114216173,-1.242528908,-0.163486338,-0.087401025,111
1,-0.510992275,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.087401025,162
1,-0.613241432,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.111600473,-0.17167380699999998,0.497925836,-0.163486338,-1.452963667,134
1,-0.654141095,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.80122417,0.517817799,0.6514953720000001,-0.163486338,-0.087401025,140
1,-0.913172293,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,0.589032263,0.0006990939999999999,1.4193430530000002,-0.163486338,-0.633626082,106
1,2.426966839,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.11951203,1.666970476,-0.730630454,-0.163486338,-0.087401025,547
1,0.163852162,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.862563602,-0.730630454,-0.163486338,-0.087401025,109
1,-0.879089241,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-0.633626082,112
1,-0.899539072,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.005504519,-0.746250146,1.726482125,-0.163486338,-0.633626082,106
1,-0.72912381,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.418879295,0.058156728,-1.037769527,-0.163486338,-0.633626082,133
1,-0.20424480399999997,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.43779989,1.207309405,0.7026852170000001,-0.163486338,-0.633626082,297
1,-0.9268055140000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.851174666,-1.780487555,-0.833010145,-0.163486338,-0.633626082,102
1,-0.29286074,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.066464053,1.379682307,-0.423491382,-0.163486338,0.18571150399999997,250
1,0.872779651,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.64208024,0.575275433,0.190786763,-0.163486338,-0.633626082,363
1,0.42288336,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.376840356,1.264767039,-1.344908599,-0.163486338,-0.633626082,126
1,-0.40192650799999996,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.684119178,-0.631334878,-0.423491382,-0.163486338,0.18571150399999997,180
1,-0.29286074,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.214598945,-0.9760806809999999,-0.88419999,-0.163486338,1.278161617,197
1,-0.7086739790000001,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,0.270744403,-0.344046709,1.368153207,-0.163486338,0.45882403200000005,162
1,-0.790473305,0,1,0.939009654,0,0,1,0,0,0,1,0,0,1.172560007,0.7476483340000001,1.11220398,-0.163486338,-1.452963667,123
1,0.71599761,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.596943821,1.264767039,1.00982429,-0.163486338,-1.452963667,339
1,0.879596261,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.164648449,-0.17167380699999998,0.6514953720000001,-0.163486338,-1.1798511390000002,373
1,-0.783656694,0,1,0.939009654,1,0,0,0,0,0,1,0,0,1.066464053,0.460360165,1.572912589,1.345831543,-1.452963667,128
1,1.5953403609999999,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.695128216,1.207309405,-0.7818203,-0.163486338,-1.452963667,552
1,0.197935214,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.695128216,0.632733067,0.13959691800000001,-0.163486338,1.278161617,313
1,-0.790473305,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.896311085,-0.9760806809999999,-0.218732,-0.163486338,-0.087401025,124
1,0.9068627029999999,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.055455015,-0.573877244,-1.191339063,-0.163486338,-0.087401025,363
1,1.9020878319999999,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.552055208,-0.833010145,-0.163486338,-0.360513553,521
1,-0.620058043,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.479838829,-1.320826485,-0.833010145,-0.163486338,1.0050490890000001,136
1,-0.988155008,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,0.376840356,-0.401504343,1.931241507,-0.163486338,-0.087401025,95
1,-0.8313729670000001,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.214598945,-1.148453583,-0.6282507629999999,-0.163486338,1.278161617,110
1,-0.72912381,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-1.320694899,-1.205911217,-0.730630454,-0.163486338,0.45882403200000005,125
1,0.22520165600000003,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.907320123,0.862563602,0.190786763,-0.163486338,-0.087401025,273
1,-0.217878025,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-2.116414549,-2.182690992,-0.679440609,-0.163486338,2.370611731,207
1,1.315859332,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.854272147,1.8393433780000001,-1.344908599,-0.163486338,0.45882403200000005,440
1,1.418108489,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.264767039,0.344356299,-0.163486338,-0.633626082,437
1,1.322675942,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.64208024,1.6095128419999998,-1.344908599,-0.163486338,0.45882403200000005,431
1,-0.988155008,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.633626082,96
1,-0.9199889040000001,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.535984286,1.092394138,-0.88419999,-0.163486338,1.0050490890000001,119
1,-0.776840084,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.9760806809999999,1.214583671,-0.163486338,-1.452963667,122
1,0.763713883,0,1,0.650083607,0,1,0,0,1,0,0,0,0,0.058552495999999996,-0.631334878,1.572912589,-0.163486338,1.0050490890000001,188
1,0.5387657379999999,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-0.573877244,-0.065162464,-0.163486338,0.18571150399999997,318
1,1.43855832,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.013416077,1.149851771,-0.116352309,-0.163486338,1.0050490890000001,486
1,0.27973454,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.312783341,-0.688792512,0.600305526,-0.163486338,0.18571150399999997,358
1,-0.749573642,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.695128216,0.632733067,0.13959691800000001,-0.163486338,-0.633626082,116
1,0.381983697,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.695128216,0.632733067,0.13959691800000001,-0.163486338,0.18571150399999997,307
1,-0.790473305,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-1.851174666,-1.2633688509999998,-1.549667981,-0.163486338,0.73193656,122
1,0.763713883,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.270744403,-0.401504343,1.572912589,-0.163486338,0.45882403200000005,352
1,-0.783656694,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.27865596,1.4371399409999999,-0.116352309,-0.163486338,-0.087401025,125
1,-0.695040758,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-1.320826485,-0.423491382,-0.163486338,1.0050490890000001,139
1,0.5455823479999999,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.25973536399999997,0.058156728,-0.730630454,-0.163486338,-0.087401025,300
1,1.499907814,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.48293631,1.092394138,-0.9865796809999999,-0.163486338,-0.087401025,457
1,-0.9472553459999999,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.631071201,-0.114216173,-1.140149217,-0.163486338,0.18571150399999997,100
1,-0.047462763,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-2.116414549,-1.780487555,-1.2937187540000001,-0.163486338,2.370611731,135
1,0.831879988,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.42988833299999996,-0.114216173,1.265773517,-0.163486338,-1.452963667,327
1,-0.797289915,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.596943821,1.092394138,1.470532898,-0.163486338,-1.452963667,122
1,1.493091204,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.270744403,1.264767039,-1.44728829,-0.163486338,0.45882403200000005,437
1,-0.9268055140000001,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.384751914,1.034936504,1.00982429,-0.163486338,-0.087401025,105
1,-0.913172293,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-2.75299027,-2.182690992,-1.754427362,-0.163486338,1.551274146,103
1,-0.885905851,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,0.73193656,110
1,-0.783656694,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,-0.087401025,128
1,0.8932294820000001,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.631071201,-0.17167380699999998,-1.037769527,-0.163486338,-0.087401025,376
1,-0.647324485,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.790215132,-1.55065702,1.521722744,0.339619623,-1.452963667,147
1,-1.0563211129999999,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.524975248,-0.286589075,-0.679440609,-0.163486338,1.0050490890000001,85
1,1.786205454,0,1,0.072231512,0,0,1,0,1,0,0,0,0,1.384751914,1.8393433780000001,-0.525871073,-0.163486338,-0.087401025,539
1,-0.913172293,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-1.108502992,-0.861165414,-0.88419999,-0.163486338,0.18571150399999997,107
1,-0.40192650799999996,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.48293631,-0.05675854,1.265773517,-0.163486338,-0.633626082,204
1,-0.9472553459999999,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,0.45882403200000005,99
1,2.536032606,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.43779989,1.4371399409999999,0.24197660899999998,-0.163486338,-1.452963667,657
1,2.488316333,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.013416077,1.666970476,-0.88419999,-0.163486338,-1.452963667,590
1,0.293367761,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.9603681000000001,1.149851771,-0.218732,-0.163486338,-1.452963667,119
1,-0.013379711,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.589032263,0.862563602,-0.47468122700000004,-0.163486338,-1.452963667,259
1,2.4746831119999997,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.80122417,1.494597575,-0.9865796809999999,-0.163486338,-1.452963667,607
1,-0.967705177,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.631071201,0.115614362,-1.3960984440000002,-0.163486338,0.18571150399999997,98
1,0.334267424,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.267646922,-1.608114654,0.190786763,-0.163486338,0.18571150399999997,340
1,-0.858639409,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,0.7476483340000001,1.777671971,-0.163486338,-1.452963667,121
1,0.954578977,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.631071201,-0.631334878,-0.32111169100000003,-0.163486338,1.551274146,318
1,-0.8381895779999999,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.164648449,0.6901907009999999,-0.9353898359999999,-0.163486338,-0.087401025,102
1,-1.0563211129999999,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,0.7481761929999999,0.517817799,0.549115681,-0.163486338,1.0050490890000001,84
1,0.45696641200000004,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.80122417,0.632733067,0.395546145,-0.163486338,-0.087401025,326
1,-0.9268055140000001,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-1.6389827590000001,-0.80370778,-1.754427362,-0.163486338,1.551274146,104
1,0.37516708600000004,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.896311085,-1.2633688509999998,0.395546145,-0.163486338,0.18571150399999997,149
1,-0.933622125,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,-0.790215132,-0.401504343,-0.9865796809999999,-0.163486338,-0.633626082,103
1,0.061603005,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-1.090995949,-0.269921846,-0.163486338,0.45882403200000005,257
1,-0.8450061879999999,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,-1.452963667,177
1,-0.851822799,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.9042226430000002,-1.837945189,-0.833010145,-0.163486338,2.370611731,114
1,0.940945756,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.092394138,1.316963362,-0.163486338,-0.087401025,364
1,-0.851822799,0,1,1.372398725,0,1,0,0,0,0,0,0,1,0.854272147,0.7476483340000001,0.29316645399999997,-0.163486338,1.0050490890000001,112
1,1.0295616920000001,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.64208024,1.207309405,-0.88419999,-0.163486338,0.18571150399999997,257
1,0.42969997,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.695128216,0.97747887,-0.423491382,-0.163486338,-1.452963667,294
1,1.213610175,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.11951203,1.322224673,-0.218732,-0.163486338,-0.087401025,449
1,-0.20424480399999997,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,0.18571150399999997,262
1,-1.029054671,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,0.111600473,0.28798726399999997,-0.423491382,-0.163486338,1.551274146,91
1,-1.069954334,1,0,0.650083607,0,0,0,1,1,0,0,0,0,0.64208024,0.28798726399999997,0.805064908,-0.163486338,1.278161617,83
1,-0.7086739790000001,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.949359062,-0.80370778,-0.679440609,-0.163486338,0.18571150399999997,129
1,-0.87227263,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.861165414,1.1633938259999999,-0.163486338,4.282399431,113
1,-0.422376339,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.64208024,0.575275433,0.190786763,-0.163486338,-0.087401025,231
1,-0.504175665,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.214598945,-1.033538315,-0.833010145,-0.163486338,0.73193656,167
1,-0.906355683,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.684119178,-1.148453583,0.7026852170000001,0.08806664199999999,0.45882403200000005,106
1,-0.29286074,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.589032263,-0.05675854,1.572912589,0.339619623,0.73193656,117
1,1.2954094999999999,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.589032263,0.460360165,0.29316645399999997,-0.163486338,1.278161617,415
1,-0.858639409,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.6095128419999998,0.037217227,-0.163486338,-0.633626082,116
1,-1.001788229,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.790215132,0.173071996,-1.652047671,-0.163486338,0.45882403200000005,89
1,-0.9472553459999999,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.047543458,-0.286589075,0.344356299,-0.163486338,-0.633626082,98
1,0.238834877,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.7481761929999999,0.402902531,0.805064908,-0.163486338,-1.452963667,284
1,-0.9540719559999999,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,0.005504519,0.402902531,-0.833010145,-0.163486338,-0.633626082,100
1,0.47741624299999996,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.589032263,0.575275433,0.037217227,-0.163486338,-0.087401025,357
1,-0.245144467,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.589032263,0.0006990939999999999,1.4193430530000002,-0.163486338,-1.452963667,216
1,-0.5518919379999999,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.949359062,-0.80370778,-0.679440609,-0.163486338,1.0050490890000001,152
1,0.7977969359999999,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.225607984,0.920021236,0.856254753,-0.163486338,-0.633626082,362
1,-0.8177397470000001,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.7476483340000001,0.08840707199999999,-0.163486338,-0.087401025,109
1,0.061603005,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,0.270744403,-0.401504343,1.572912589,-0.163486338,0.18571150399999997,301
1,-0.974521787,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-0.631071201,-0.286589075,-0.88419999,-0.163486338,0.45882403200000005,95
1,-0.58597499,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-1.055455015,-0.9760806809999999,-0.5770609179999999,-0.163486338,2.097499203,137
1,-0.9949716190000001,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.164648449,-0.22913144100000002,0.753875063,-0.163486338,0.18571150399999997,115
1,-0.524625496,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.737167155,-0.746250146,-0.372301536,-0.163486338,0.18571150399999997,161
1,-0.981338398,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.524975248,0.23052963,-1.3960984440000002,-0.163486338,0.18571150399999997,99
1,-0.7427570309999999,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.418879295,-0.401504343,-0.269921846,-0.163486338,0.18571150399999997,128
1,0.484232854,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.270744403,-0.401504343,1.572912589,-0.163486338,1.551274146,369
1,-0.885905851,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-1.090995949,-0.269921846,-0.163486338,1.551274146,111
1,-0.470092612,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.161550969,-1.2633688509999998,-0.269921846,-0.163486338,1.278161617,304
1,-0.524625496,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.10059143400000001,-0.22913144100000002,0.08840707199999999,-0.163486338,-1.1798511390000002,160
1,-0.87227263,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.48293631,0.632733067,-0.269921846,-0.163486338,-0.633626082,106
1,-0.86545602,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,0.058552495999999996,-0.746250146,1.931241507,-0.163486338,-0.633626082,110
1,-0.8177397470000001,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.164648449,1.149851771,-1.498478135,-0.163486338,-0.087401025,119
