offset,PDemand Feature,Day1,Day2,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School1 y
1,-1.183114727,0,1,0,1,0,0,0,0,0,0,1,-0.206687388,-0.344046709,0.08840707199999999,-0.163486338,-1.452963667,-1.194696705
1,-1.289481873,0,0,0,0,0,1,0,1,0,0,0,-1.267646922,-1.55065702,0.08840707199999999,-0.163486338,-0.633626082,-0.8637960109999999
1,0.636945319,1,0,1,0,0,0,0,0,0,1,0,-0.418879295,-0.286589075,-0.47468122700000004,-0.163486338,0.73193656,0.660710757
1,-0.8403761470000001,0,0,0,0,0,1,0,0,0,0,1,-0.790215132,-1.090995949,0.29316645399999997,-0.163486338,-1.452963667,-1.029246358
1,3.1424825239999996,0,0,0,0,1,0,1,0,0,0,0,0.907320123,2.0117162790000003,-1.44728829,-0.163486338,-0.633626082,3.166101724
1,-1.053110438,0,0,0,0,0,1,0,1,0,0,0,-1.055455015,-1.205911217,-0.167542155,-0.163486338,-0.633626082,-1.04106424
1,1.511519626,0,0,0,0,1,0,0,0,0,1,0,0.64208024,1.4371399409999999,-1.140149217,-0.163486338,0.45882403200000005,1.511598255
1,1.33424105,0,0,0,0,1,0,0,0,0,0,1,0.64208024,1.781885744,-1.498478135,-0.163486338,-1.1798511390000002,1.192515443
1,-0.8994690059999999,0,0,0,0,1,0,0,1,0,0,0,1.43779989,0.862563602,1.624102434,-0.163486338,-0.633626082,-0.851978129
1,-0.5330932820000001,0,1,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,-0.544713199
1,1.795165348,0,0,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.4371399409999999,-1.037769527,-0.163486338,-0.633626082,1.783409539
1,-0.8758318620000001,0,0,0,0,0,1,0,1,0,0,0,-1.851174666,-1.6655722880000001,-0.9865796809999999,-0.163486338,1.278161617,-0.851978129
1,0.896953897,0,1,0,1,0,0,0,0,1,0,0,-0.47192727100000004,0.34544489700000003,-1.44728829,-0.163486338,1.278161617,0.778889576
1,1.6297053430000001,0,0,0,0,1,0,1,0,0,0,0,0.48293631,1.322224673,-1.242528908,-0.163486338,0.18571150399999997,1.6534128380000002
1,-0.060350413,1,0,1,0,0,0,0,0,0,1,0,0.589032263,0.173071996,0.9074445990000001,-0.163486338,-0.087401025,-0.071997922
1,1.216055333,0,0,0,0,1,0,1,0,0,0,0,0.80122417,0.115614362,1.726482125,1.8489375030000001,-0.633626082,1.239786971
1,0.28238816699999997,0,0,0,0,0,1,1,0,0,0,0,-0.737167155,-0.458961977,-0.833010145,-0.163486338,1.0050490890000001,0.282538535
1,-1.088566153,0,1,0,1,0,0,0,0,0,0,1,-1.5859347819999998,-0.9186230470000001,-1.549667981,-0.163486338,-0.087401025,-1.111971532
1,-1.254026158,1,0,1,0,0,0,0,0,0,0,1,-0.418879295,-0.51641961,-0.065162464,-0.163486338,0.18571150399999997,-1.2656039959999998
1,-1.076747582,1,0,1,0,0,0,0,0,0,0,1,-0.631071201,-0.51641961,-0.525871073,-0.163486338,-0.087401025,-1.10015365
1,0.046016732000000005,0,0,0,0,0,1,0,0,0,1,0,-1.479838829,-1.7230299219999998,-0.065162464,-0.163486338,0.45882403200000005,0.27072065300000003
1,-0.154898987,0,0,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.608114654,-0.5770609179999999,-0.163486338,1.278161617,-0.213812506
1,0.30602531,0,0,0,0,1,0,0,0,0,0,1,1.11951203,0.632733067,1.265773517,-0.163486338,-0.633626082,0.31799218100000004
1,1.9606253519999999,0,0,0,0,1,0,0,0,1,0,0,1.013416077,0.517817799,1.265773517,-0.163486338,-0.087401025,1.9015883580000001
1,-0.391270422,0,0,0,0,1,0,0,1,0,0,0,0.005504519,0.517817799,-0.9865796809999999,-0.163486338,-1.452963667,-0.320173443
1,-0.99401758,0,0,0,0,1,0,0,0,0,0,1,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,-0.633626082,-1.076517886
1,-0.9703804359999999,0,0,0,0,1,0,0,0,0,0,1,0.80122417,0.058156728,1.931241507,-0.163486338,-1.452963667,-1.064700004
1,-0.332177563,1,0,1,0,0,0,0,0,0,0,1,0.21769642600000003,-0.05675854,0.497925836,-0.163486338,-0.633626082,-0.320173443
1,0.022379589,0,0,0,0,0,1,0,0,0,0,1,-1.267646922,-1.148453583,-0.730630454,-0.163486338,1.551274146,-0.071997922
1,-1.076747582,0,0,0,0,0,1,0,0,0,0,1,-0.153639411,-0.861165414,1.521722744,-0.163486338,0.18571150399999997,-1.159243059
1,0.140565306,0,0,0,0,0,1,0,0,1,0,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,0.45882403200000005,-0.166540978
1,1.121506759,0,0,0,0,0,1,1,0,0,0,0,-0.10059143400000001,-0.401504343,0.44673599,-0.163486338,1.0050490890000001,0.849796867
1,2.031536782,0,0,0,0,1,0,1,0,0,0,0,1.596943821,2.0117162790000003,-0.423491382,-0.163486338,0.45882403200000005,2.055220823
1,-0.72219043,1,0,1,0,0,0,0,0,1,0,0,-0.684119178,-0.688792512,-0.32111169100000003,-0.163486338,0.18571150399999997,-0.769252956
1,-1.147659012,1,0,1,0,0,0,0,0,0,1,0,0.376840356,0.058156728,0.6514953720000001,-0.163486338,-0.087401025,-1.135607295
1,0.542396745,0,0,0,0,1,0,0,1,0,0,0,0.164648449,0.402902531,-0.525871073,-0.163486338,1.278161617,0.7079822840000001
1,1.806983919,0,0,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.8393433780000001,-0.269921846,-0.163486338,1.0050490890000001,1.854316831
1,0.613308175,0,0,0,0,1,0,0,0,0,0,1,0.270744403,-0.22913144100000002,1.061014135,-0.163486338,0.18571150399999997,0.566167701
1,-0.9467432929999999,0,1,0,1,0,0,0,1,0,0,0,-1.745078712,-1.837945189,-0.47468122700000004,-0.163486338,0.45882403200000005,-0.958339067
1,0.16420245,0,0,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.80370778,-0.7818203,-0.163486338,0.73193656,-0.509259554
1,-0.23762898899999998,0,0,0,0,0,1,0,0,1,0,0,-1.214598945,-1.148453583,-0.6282507629999999,-0.163486338,-0.087401025,-0.261084033
1,-1.100384725,0,0,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9186230470000001,-0.269921846,-0.163486338,1.278161617,-1.111971532
1,-1.088566153,1,0,1,0,0,0,0,0,0,0,1,-0.949359062,-0.746250146,-0.7818203,-0.163486338,0.18571150399999997,-1.064700004
1,1.062413901,0,1,0,1,0,0,1,0,0,0,0,-1.6389827590000001,-0.458961977,-2.061566435,-0.163486338,-0.633626082,0.861614749
1,-0.8640132909999999,1,0,1,0,0,0,0,0,0,0,1,0.80122417,0.23052963,1.4193430530000002,-0.163486338,-0.633626082,-0.851978129
1,0.187839593,0,0,0,0,1,0,0,0,0,0,1,0.376840356,0.632733067,-0.47468122700000004,-0.163486338,-0.633626082,0.17617759800000002
1,0.16420245,0,1,0,1,0,0,1,0,0,0,0,-0.631071201,0.173071996,-1.498478135,-0.163486338,0.45882403200000005,0.24708488899999997
1,0.99150247,0,0,0,0,1,0,1,0,0,0,0,0.695128216,1.092394138,-0.6282507629999999,-0.163486338,-0.087401025,1.0270650959999998
1,0.696038177,0,0,0,0,1,0,1,0,0,0,0,0.589032263,0.058156728,1.265773517,-0.163486338,-0.087401025,0.648892875
1,-1.06492901,0,0,0,0,0,1,0,1,0,0,0,-0.36583131799999996,-0.9186230470000001,1.00982429,-0.163486338,-0.087401025,-1.029246358
1,1.5587939130000001,0,0,0,0,1,0,0,0,0,0,1,0.376840356,0.6901907009999999,-0.5770609179999999,-0.163486338,-1.452963667,1.4643267269999998
1,-0.7812832890000001,1,0,1,0,0,0,0,0,1,0,0,-1.0024070379999999,-0.05675854,-1.7032375169999998,-0.163486338,-0.087401025,-0.8756138929999999
1,1.700616774,1,0,1,0,0,0,1,0,0,0,0,1.225607984,1.379682307,-0.065162464,-0.163486338,-1.452963667,1.66523072
1,-0.13126184400000002,0,1,0,1,0,0,0,0,1,0,0,-0.047543458,0.28798726399999997,-0.730630454,-0.163486338,0.73193656,-1.064700004
1,-0.154898987,0,0,0,0,0,1,1,0,0,0,0,-1.108502992,-0.286589075,-1.600857826,-0.163486338,0.73193656,-0.355627089
1,0.7433124640000001,0,0,0,0,0,1,1,0,0,0,0,-0.10059143400000001,-0.51641961,0.753875063,-0.163486338,0.45882403200000005,1.121608151
1,-0.828557575,0,0,0,0,1,0,0,0,0,0,1,1.013416077,0.6901907009999999,0.805064908,-0.163486338,-1.452963667,-0.851978129
1,1.546975341,0,0,0,0,1,0,0,0,1,0,0,0.907320123,0.34544489700000003,1.4193430530000002,-0.163486338,-0.633626082,1.35796579
1,2.315182504,0,0,0,0,1,0,1,0,0,0,0,1.3317039370000001,2.069173913,-0.9353898359999999,-0.163486338,1.278161617,2.397939399
1,-0.627641856,0,0,0,0,0,1,0,0,0,0,1,-1.798126689,-2.010318091,-0.269921846,-0.163486338,-0.087401025,-0.9347033029999999
1,-0.580367569,0,0,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.034936504,1.316963362,-0.163486338,0.18571150399999997,-0.5683489629999999
1,-0.5685489970000001,0,0,0,0,0,1,0,0,0,1,0,-1.745078712,-2.067775725,-0.013972618999999999,-0.163486338,-1.452963667,-0.331991325
1,-0.9112875779999999,0,0,0,0,0,1,0,1,0,0,0,-1.6389827590000001,-1.9528604569999999,0.037217227,-0.163486338,0.73193656,-0.899249657
1,-0.9349247209999999,0,0,0,0,0,1,1,0,0,0,0,-0.631071201,0.115614362,-1.3960984440000002,-0.163486338,0.73193656,-0.9347033029999999
1,0.7078567490000001,0,1,0,1,0,0,1,0,0,0,0,-0.949359062,-0.458961977,-1.191339063,-0.163486338,-0.633626082,0.719800166
1,-1.1949332990000001,0,0,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.80370778,-0.47468122700000004,-0.163486338,2.370611731,-1.194696705
1,-1.324937588,0,0,0,0,0,1,0,1,0,0,0,-0.47192727100000004,-0.9186230470000001,0.7026852170000001,-0.163486338,2.64372426,-0.899249657
1,0.388755312,1,0,1,0,0,0,0,0,0,1,0,-1.108502992,-0.286589075,-1.600857826,-0.163486338,-0.633626082,0.329810063
1,0.99150247,0,0,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,-1.452963667,1.086154506
1,1.156962474,1,0,1,0,0,0,0,0,1,0,0,0.907320123,1.264767039,-0.525871073,-0.163486338,-1.452963667,0.99161145
1,0.92059104,0,0,0,0,1,0,0,0,0,0,1,0.42988833299999996,1.092394138,-1.037769527,-0.163486338,-0.633626082,0.9325220409999999
1,-0.8758318620000001,0,1,0,1,0,0,0,0,0,0,1,-1.957270619,-1.837945189,-0.9353898359999999,-0.163486338,1.278161617,-0.911067539
1,1.393333909,0,0,0,0,1,0,0,0,1,0,0,1.27865596,1.72442811,-0.5770609179999999,-0.163486338,0.18571150399999997,1.35796579
1,1.700616774,1,0,1,0,0,0,1,0,0,0,0,1.384751914,0.862563602,1.470532898,-0.163486338,-1.452963667,1.8306810669999998
1,-1.1949332990000001,1,0,1,0,0,0,0,1,0,0,0,-0.578023225,-0.9760806809999999,0.549115681,-0.163486338,-0.633626082,-1.194696705
1,0.471485314,0,0,0,0,1,0,0,0,0,0,1,1.596943821,1.322224673,0.856254753,-0.163486338,-0.087401025,0.47162464600000004
1,0.495122458,0,0,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-0.746250146,0.549115681,-0.163486338,0.18571150399999997,0.672528638
1,0.046016732000000005,0,0,0,0,1,0,0,0,1,0,0,1.756087751,1.552055208,0.753875063,-0.163486338,0.18571150399999997,0.069816661
1,-1.017654723,1,0,1,0,0,0,1,0,0,0,0,-0.206687388,0.115614362,-0.730630454,-0.163486338,0.18571150399999997,-1.0883357679999999
1,-1.13584044,0,0,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.9186230470000001,1.931241507,-0.163486338,0.73193656,-1.1474251770000001
1,1.0978696159999999,0,0,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.379682307,-0.9353898359999999,-0.163486338,-0.633626082,1.10979027
1,0.152383878,0,0,0,0,0,1,1,0,0,0,0,-0.737167155,-0.458961977,-0.833010145,-0.163486338,-0.633626082,0.11708818800000001
1,2.421549649,0,0,0,0,1,0,1,0,0,0,0,0.42988833299999996,0.805105968,-0.679440609,-0.163486338,0.73193656,2.27976058
1,-0.03671327,0,0,0,0,1,0,0,0,0,0,1,0.164648449,0.575275433,-0.7818203,-0.163486338,-0.087401025,-0.08381580400000001
1,-0.745827573,0,0,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.631334878,0.549115681,-0.163486338,-0.633626082,-1.04106424
1,-1.147659012,0,0,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,2.097499203,-0.9937927120000001
1,-1.171296155,0,0,0,0,0,1,0,1,0,0,0,-1.373742875,-1.090995949,-0.9865796809999999,-0.163486338,-0.633626082,-1.04106424
1,0.17602102100000003,0,0,0,0,1,0,0,1,0,0,0,1.11951203,1.4371399409999999,-0.372301536,-0.163486338,-1.452963667,2.421575163
1,-0.9821990079999999,0,0,0,0,1,0,0,0,0,0,1,1.11951203,1.4371399409999999,-0.372301536,-0.163486338,0.18571150399999997,-1.005610594
1,-0.30854042,1,0,1,0,0,0,0,0,0,1,0,0.907320123,0.575275433,0.856254753,-0.163486338,-0.633626082,-0.296537679
1,-0.273084704,1,0,1,0,0,0,1,0,0,0,0,-0.684119178,-0.344046709,-0.9353898359999999,-0.163486338,0.18571150399999997,-0.296537679
1,0.802405323,0,0,0,0,1,0,0,0,1,0,0,1.384751914,1.322224673,0.344356299,-0.163486338,-1.452963667,0.17617759800000002
1,-0.615823284,0,0,0,0,0,1,0,0,1,0,0,-1.479838829,-1.2633688509999998,-0.9353898359999999,-0.163486338,1.278161617,-0.6038026089999999
1,-1.13584044,0,0,0,0,0,1,0,1,0,0,0,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,-0.087401025,-1.135607295
1,0.885135325,0,0,0,0,1,0,0,0,1,0,0,0.589032263,1.494597575,-1.2937187540000001,-0.163486338,-0.633626082,0.199813362
1,-1.06492901,0,0,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.23052963,0.395546145,-0.163486338,0.18571150399999997,-1.076517886
1,-0.28490327600000004,0,1,0,1,0,0,0,0,0,1,0,-0.949359062,-1.148453583,-0.013972618999999999,-0.163486338,0.73193656,-0.20199462399999998
1,0.034198161,0,0,0,0,1,0,0,0,1,0,0,1.066464053,1.379682307,-0.423491382,-0.163486338,-1.452963667,-0.012908513
1,-0.474000424,1,0,1,0,0,0,0,0,0,0,1,0.589032263,-0.05675854,1.572912589,-0.163486338,1.278161617,-0.473805908
1,1.795165348,0,0,0,0,1,0,1,0,0,0,0,1.649991797,1.72442811,0.13959691800000001,-0.163486338,-0.633626082,1.736138011
1,1.6178867719999999,0,0,0,0,1,0,1,0,0,0,0,1.013416077,0.920021236,0.344356299,-0.163486338,-0.087401025,1.60614131
1,-1.242207586,0,1,0,1,0,0,0,0,0,0,1,-0.47192727100000004,-0.861165414,0.549115681,-0.163486338,2.370611731,-1.241968233
1,2.0669924969999998,0,0,0,0,1,0,1,0,0,0,0,1.649991797,1.8393433780000001,-0.065162464,-0.163486338,0.18571150399999997,2.327032107
1,-0.332177563,1,0,1,0,0,0,0,0,0,0,1,0.164648449,0.0006990939999999999,0.24197660899999998,-0.163486338,-0.087401025,-0.331991325
1,0.31784388199999997,0,0,0,0,0,1,0,0,0,1,0,-0.418879295,-1.2633688509999998,1.931241507,0.08806664199999999,2.64372426,0.530714055
1,0.636945319,0,0,0,0,1,0,0,0,0,0,1,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.633626082,-0.8637960109999999
1,0.731493892,0,0,0,0,0,1,0,0,1,0,0,-1.851174666,-1.55065702,-1.191339063,-0.163486338,0.73193656,0.37708159
1,-0.6512789999999999,0,1,0,1,0,0,0,0,0,0,1,0.270744403,-0.114216173,0.753875063,-0.163486338,1.0050490890000001,-0.6628920189999999
1,-1.242207586,0,1,0,1,0,0,0,1,0,0,0,-1.267646922,-0.22913144100000002,-1.856807053,-0.163486338,0.18571150399999997,-1.230150351
1,-1.254026158,0,1,0,1,0,0,0,1,0,0,0,-1.6389827590000001,-1.033538315,-1.498478135,-0.163486338,-0.087401025,-1.241968233
1,0.719675321,0,0,0,0,1,0,0,0,0,1,0,1.013416077,1.034936504,0.08840707199999999,-0.163486338,-1.452963667,1.10979027
1,0.7787681790000001,0,0,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-0.573877244,-0.065162464,-0.163486338,0.18571150399999997,0.625257111
1,-1.005836151,0,1,0,1,0,0,0,1,0,0,0,-2.646894316,-2.412521528,-1.344908599,-0.163486338,0.45882403200000005,-1.0174284759999999
1,1.7597096319999999,0,0,0,0,1,0,0,0,0,1,0,1.225607984,1.149851771,0.344356299,-0.163486338,1.0050490890000001,2.055220823
1,-0.060350413,0,1,0,1,0,0,0,0,0,1,0,-0.578023225,-0.458961977,-0.525871073,-0.163486338,-0.087401025,-0.036544277
1,2.97702252,0,0,0,0,1,0,0,0,0,0,1,1.225607984,1.552055208,-0.372301536,-0.163486338,-0.633626082,2.669750683
1,-1.053110438,0,0,0,0,1,0,0,0,0,0,1,0.21769642600000003,-0.114216173,0.600305526,-0.163486338,-1.452963667,-1.10015365
1,-0.9349247209999999,0,1,0,1,0,0,1,0,0,0,0,-0.949359062,0.402902531,-2.0103765890000003,-0.163486338,0.45882403200000005,-1.052882122
1,0.99150247,1,0,1,0,0,0,0,0,0,1,0,1.225607984,0.575275433,1.777671971,3.6098083639999996,-0.087401025,1.4288730809999999
1,1.239692477,0,0,0,0,1,0,1,0,0,0,0,1.43779989,1.4371399409999999,0.190786763,-0.163486338,-1.452963667,1.239786971
1,-1.088566153,0,1,0,1,0,0,0,0,0,0,1,-0.578023225,-1.320826485,1.521722744,0.08806664199999999,1.551274146,-1.111971532
1,-1.230389014,0,0,0,0,0,1,0,0,0,0,1,-0.047543458,-0.286589075,0.344356299,-0.163486338,-1.452963667,-1.301057642
1,0.246932452,0,0,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-1.090995949,-0.269921846,-0.163486338,0.45882403200000005,0.17617759800000002
1,-1.230389014,0,1,0,1,0,0,0,0,0,0,1,-0.524975248,-0.688792512,0.037217227,-0.163486338,0.18571150399999997,-1.230150351
1,1.050595329,1,0,1,0,0,0,1,0,0,0,0,0.48293631,0.402902531,0.13959691800000001,-0.163486338,1.0050490890000001,0.944339923
1,2.397912506,0,0,0,0,1,0,1,0,0,0,0,1.384751914,2.0117162790000003,-0.7818203,-0.163486338,-0.087401025,2.397939399
1,-1.088566153,0,0,0,0,1,0,0,1,0,0,0,0.111600473,0.0006990939999999999,0.08840707199999999,-0.163486338,-1.452963667,-1.10015365
1,-1.206751871,0,0,0,0,0,1,0,0,0,0,1,-1.267646922,-1.493199386,-0.065162464,-0.163486338,0.45882403200000005,-1.194696705
1,0.837861038,0,1,0,1,0,0,1,0,0,0,0,0.32379237899999996,-0.286589075,1.368153207,-0.163486338,1.278161617,0.7670716940000001
1,-0.99401758,0,1,0,1,0,0,0,0,0,0,1,-0.418879295,-0.344046709,-0.423491382,-0.163486338,0.18571150399999997,-1.005610594
1,1.925169637,0,0,0,0,1,0,0,0,1,0,0,1.066464053,1.494597575,-0.5770609179999999,-0.163486338,0.18571150399999997,2.126128115
1,0.9796838990000001,0,0,0,0,1,0,0,0,1,0,0,1.172560007,1.092394138,0.344356299,-0.163486338,-1.452963667,0.967975687
1,0.625126747,0,1,0,1,0,0,1,0,0,0,0,0.42988833299999996,-0.17167380699999998,1.4193430530000002,0.08806664199999999,1.551274146,0.424353118
1,-1.13584044,0,1,0,1,0,0,0,0,0,0,1,-0.790215132,-0.22913144100000002,-1.242528908,-0.163486338,0.73193656,-1.159243059
1,-0.024894698,1,0,1,0,0,0,0,0,0,1,0,-0.896311085,-0.746250146,-0.679440609,-0.163486338,-0.633626082,-0.08381580400000001
1,0.034198161,0,0,0,0,1,0,0,0,0,1,0,1.27865596,1.494597575,-0.167542155,-0.163486338,-1.452963667,0.105270306
1,-0.202173274,0,0,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,-0.087401025,-0.154723096
1,-1.147659012,0,0,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-1.435741752,-0.525871073,-0.163486338,1.0050490890000001,-1.2183324690000001
1,-1.218570442,0,0,0,0,0,1,0,0,0,0,1,-1.851174666,-1.320826485,-1.44728829,-0.163486338,0.73193656,-1.253786115
1,-1.06492901,0,0,0,0,0,1,0,1,0,0,0,-0.896311085,-0.861165414,-0.47468122700000004,-0.163486338,0.73193656,-0.781070838
1,-0.8640132909999999,0,0,0,0,0,1,0,0,0,0,1,-0.312783341,-0.746250146,0.7026852170000001,-0.163486338,0.45882403200000005,-0.887431775
1,-1.041291866,0,0,0,0,0,1,0,0,0,0,1,0.270744403,-0.344046709,1.368153207,-0.163486338,0.73193656,-1.076517886
1,2.043355354,1,0,1,0,0,0,1,0,0,0,0,0.589032263,1.4371399409999999,-1.242528908,-0.163486338,0.18571150399999997,1.818863185
1,0.447848171,0,0,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-0.458961977,-0.065162464,-0.163486338,-0.633626082,0.341627945
1,0.270569595,0,1,0,1,0,0,1,0,0,0,0,-0.949359062,0.058156728,-1.754427362,-0.163486338,-1.452963667,0.164359716
1,-0.190354702,0,0,0,0,0,1,0,0,0,0,1,-0.578023225,-0.861165414,0.29316645399999997,-0.163486338,0.45882403200000005,-0.24926615100000002
1,0.28238816699999997,1,0,1,0,0,0,0,1,0,0,0,0.589032263,0.402902531,0.395546145,-0.163486338,-0.633626082,0.294356417
1,0.046016732000000005,0,1,0,1,0,0,0,0,0,1,0,-0.206687388,0.0006990939999999999,-0.5770609179999999,-0.163486338,-1.452963667,0.034363015
1,0.495122458,0,0,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.034936504,-0.013972618999999999,-0.163486338,-0.087401025,0.44798888200000003
1,-0.580367569,0,1,0,1,0,0,0,0,0,0,1,0.005504519,-0.401504343,0.753875063,-0.163486338,-1.452963667,-0.6038026089999999
1,1.3460596219999998,0,0,0,0,1,0,0,0,0,0,1,0.376840356,0.97747887,-0.9865796809999999,-0.163486338,-0.087401025,1.759773775
1,0.022379589,0,1,0,1,0,0,0,0,0,1,0,0.42988833299999996,0.115614362,0.6514953720000001,-0.163486338,-0.633626082,-0.060180041
1,-1.1949332990000001,0,1,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.286589075,0.190786763,-0.163486338,-0.633626082,-1.194696705
1,1.26332962,0,0,0,0,1,0,0,0,0,1,0,1.43779989,1.379682307,0.344356299,-0.163486338,0.18571150399999997,1.287058498
1,1.298785335,0,0,0,0,1,0,0,0,0,0,1,1.27865596,1.494597575,-0.167542155,-0.163486338,-0.087401025,0.648892875
1,-0.7340090020000001,0,1,0,1,0,0,0,0,0,0,1,0.111600473,0.058156728,-0.013972618999999999,-0.163486338,1.0050490890000001,-0.769252956
1,-0.72219043,0,0,0,0,0,1,0,0,0,0,1,-1.479838829,-2.067775725,0.805064908,-0.163486338,-0.633626082,-0.7574350740000001
1,-1.218570442,0,0,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.746250146,0.29316645399999997,-0.163486338,1.0050490890000001,-1.230150351
1,0.21147673600000003,0,1,0,1,0,0,1,0,0,0,0,-0.684119178,0.34544489700000003,-1.7032375169999998,-0.163486338,1.0050490890000001,0.18799548
1,0.353299597,0,1,0,1,0,0,1,0,0,0,0,-0.524975248,0.058156728,-1.191339063,-0.163486338,0.45882403200000005,0.294356417
1,-0.024894698,1,0,1,0,0,0,1,0,0,0,0,-0.206687388,-0.51641961,0.44673599,-0.163486338,3.189949317,-0.024726395
1,0.30602531,0,0,0,0,1,0,0,1,0,0,0,1.384751914,0.805105968,1.624102434,0.08806664199999999,-1.452963667,0.306174299
1,-0.485818995,0,0,0,0,0,1,0,0,0,1,0,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,-0.087401025,-0.48562379
1,-0.048531842,1,0,1,0,0,0,1,0,0,0,0,-1.0024070379999999,0.115614362,-1.856807053,-0.163486338,-0.087401025,-0.154723096
1,2.126085356,0,0,0,0,1,0,1,0,0,0,0,1.225607984,1.4371399409999999,-0.218732,-0.163486338,0.45882403200000005,2.1143102330000003
1,1.251511048,0,1,0,1,0,0,0,0,0,1,0,0.9603681000000001,0.517817799,1.11220398,-0.163486338,-0.087401025,1.346147908
1,0.896953897,0,0,0,0,0,1,1,0,0,0,0,-1.798126689,-1.493199386,-1.140149217,-0.163486338,0.45882403200000005,0.660710757
1,-0.8994690059999999,0,0,0,0,0,1,0,1,0,0,0,-1.692030736,-1.9528604569999999,-0.116352309,-0.163486338,-0.633626082,-0.899249657
1,-0.249447561,1,0,1,0,0,0,0,1,0,0,0,1.3317039370000001,0.920021236,1.11220398,-0.163486338,-0.087401025,0.057998779
1,0.956046755,0,0,0,0,1,0,0,0,0,1,0,1.43779989,1.092394138,1.00982429,1.345831543,-0.087401025,0.944339923
1,0.861498181,0,0,0,0,1,0,0,0,1,0,0,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,0.45882403200000005,0.885250513
1,-1.13584044,0,1,0,1,0,0,0,0,0,0,1,-1.108502992,-0.688792512,-1.140149217,-0.163486338,0.45882403200000005,-1.1474251770000001
1,-0.8876504340000001,1,0,1,0,0,0,0,0,0,0,1,-0.206687388,0.058156728,-0.6282507629999999,-0.163486338,0.45882403200000005,-0.8756138929999999
1,1.53515677,0,0,0,0,1,0,0,0,0,1,0,0.535984286,1.264767039,-1.088959372,-0.163486338,-1.452963667,1.60614131
1,1.180599618,0,0,0,0,1,0,0,0,1,0,0,0.64208024,1.264767039,-0.9353898359999999,-0.163486338,1.278161617,1.1570617970000001
1,0.034198161,0,0,0,0,0,1,1,0,0,0,0,-2.6999422930000003,-1.9528604569999999,-1.9079968980000002,-0.163486338,2.370611731,0.046180897
1,0.5187596010000001,1,0,1,0,0,0,0,0,0,0,1,0.42988833299999996,0.6901907009999999,-0.47468122700000004,-0.163486338,-0.633626082,0.507078292
1,-0.17853613100000001,0,0,0,0,0,1,0,0,0,0,1,0.42988833299999996,-0.22913144100000002,1.572912589,-0.163486338,0.18571150399999997,-0.225630387
1,-1.100384725,0,0,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,0.18571150399999997,-1.10015365
1,-1.112203297,0,0,0,0,1,0,0,1,0,0,0,0.80122417,0.058156728,1.931241507,0.339619623,-0.087401025,-1.111971532
1,-1.206751871,1,0,1,0,0,0,0,1,0,0,0,-0.418879295,-0.9186230470000001,0.856254753,-0.163486338,-0.087401025,-1.206514587
1,-0.5685489970000001,0,0,0,0,1,0,0,1,0,0,0,0.64208024,0.34544489700000003,0.6514953720000001,-0.163486338,-0.633626082,-0.580166845
1,0.861498181,0,1,0,1,0,0,0,0,0,1,0,-0.25973536399999997,-1.033538315,1.726482125,0.339619623,0.45882403200000005,0.837978985
1,-0.072168985,0,0,0,0,0,1,1,0,0,0,0,-1.214598945,-0.9186230470000001,-0.9865796809999999,-0.163486338,0.45882403200000005,-0.08381580400000001
1,0.034198161,1,0,1,0,0,0,0,0,0,1,0,-0.10059143400000001,-0.22913144100000002,0.08840707199999999,-0.163486338,-0.633626082,-0.0010906310000000001
