offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,-0.8381010870000001,0,1,0.650083607,1,0,0,0,1,0,0,0,0,-0.47192727100000004,0.517817799,-1.652047671,-0.163486338,-0.087401025,224.0
1,1.842522808,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.32379237899999996,0.575275433,-0.47468122700000004,-0.163486338,0.73193656,1071.0
1,0.797325418,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.896311085,-0.17167380699999998,-1.44728829,-0.163486338,-0.633626082,770.0
1,-0.8719162970000001,1,0,0.79454663,0,1,0,0,0,0,1,0,0,0.111600473,-0.573877244,1.572912589,2.8551494230000003,2.097499203,213.0
1,0.692805679,0,1,0.939009654,0,1,0,0,0,0,1,0,0,-0.418879295,0.7476483340000001,-1.754427362,-0.163486338,2.097499203,654.0
1,-0.908805616,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-1.267646922,-0.22913144100000002,-1.856807053,-0.163486338,-1.452963667,204.0
1,-0.106462914,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.270744403,-0.401504343,1.572912589,-0.163486338,2.370611731,743.0
1,0.403839341,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.64208024,0.575275433,0.190786763,-0.163486338,-0.633626082,289.0
1,-0.804285877,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.695128216,1.552055208,-1.242528908,-0.163486338,0.18571150399999997,233.0
1,-0.807359987,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.48293631,-0.114216173,1.4193430530000002,-0.163486338,-1.452963667,327.0
1,0.772732538,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.25973536399999997,-0.9760806809999999,1.572912589,1.094278563,0.18571150399999997,736.0
1,-0.8565457470000001,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.10059143400000001,-0.401504343,0.44673599,0.08806664199999999,1.278161617,220.0
1,0.797325418,0,1,0.505620583,0,1,0,0,1,0,0,0,0,-0.631071201,0.173071996,-1.498478135,-0.163486338,0.45882403200000005,759.0
1,-0.831952867,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,-0.25973536399999997,-0.114216173,-0.47468122700000004,-0.163486338,-0.087401025,226.0
1,-0.828878757,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,0.64208024,0.173071996,1.11220398,-0.163486338,-1.452963667,231.0
1,0.760436098,0,1,0.072231512,0,1,0,0,1,0,0,0,0,0.058552495999999996,0.575275433,-0.9353898359999999,-0.163486338,0.18571150399999997,731.0
1,1.442888512,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.494597575,0.13959691800000001,-0.163486338,-0.087401025,345.0
1,0.864955837,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.376840356,0.460360165,-0.167542155,-0.163486338,-1.452963667,765.0
1,2.177600795,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.80122417,1.552055208,-1.088959372,-0.163486338,-0.087401025,1207.0
1,0.640545809,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.214598945,-1.148453583,-0.6282507629999999,-0.163486338,0.73193656,682.0
1,0.769658428,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.43779989,1.379682307,0.344356299,-0.163486338,0.18571150399999997,1000.0
1,-0.850397527,0,1,1.661324773,1,0,0,0,0,0,0,0,1,0.42988833299999996,-0.05675854,1.11220398,-0.163486338,0.18571150399999997,221.0
1,0.8188441870000001,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-0.36583131799999996,-1.090995949,1.572912589,0.08806664199999999,0.73193656,739.0
1,0.363875912,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.267646922,-1.033538315,-0.88419999,-0.163486338,0.18571150399999997,715.0
1,0.8588076170000001,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,0.48293631,-0.17167380699999998,1.572912589,1.8489375030000001,0.73193656,792.0
1,-0.8165823170000001,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-1.033538315,1.368153207,0.591172603,0.45882403200000005,336.0
1,-0.7981376570000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.047543458,-0.746250146,1.572912589,-0.163486338,-1.452963667,234.0
1,2.116118595,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.066464053,1.264767039,-0.218732,-0.163486338,-1.452963667,1192.0
1,1.283034793,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.920021236,-0.269921846,-0.163486338,0.45882403200000005,935.0
1,-0.6413580489999999,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.111600473,-0.114216173,0.344356299,-0.163486338,-0.633626082,256.0
1,0.889548717,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,-0.578023225,0.0006990939999999999,-1.191339063,-0.163486338,-0.633626082,753.0
1,-0.7981376570000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.153639411,-0.861165414,1.521722744,-0.163486338,0.18571150399999997,232.0
1,0.852659397,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-1.745078712,-1.320826485,-1.2937187540000001,-0.163486338,1.0050490890000001,777.0
1,-0.828878757,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.907320123,0.920021236,0.08840707199999999,-0.163486338,-1.452963667,229.0
1,1.811781708,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.034936504,-0.013972618999999999,-0.163486338,-1.452963667,1166.0
1,0.468395651,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.22913144100000002,0.08840707199999999,-0.163486338,0.18571150399999997,717.0
1,0.49298853,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.80122417,0.632733067,0.395546145,-0.163486338,-0.633626082,726.0
1,-0.862693967,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.790215132,-1.033538315,0.13959691800000001,-0.163486338,-0.633626082,218.0
1,-0.8534716370000001,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.161550969,-1.033538315,-0.730630454,-0.163486338,1.551274146,220.0
1,-0.705914358,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.092394138,1.316963362,-0.163486338,-0.633626082,267.0
1,-0.8165823170000001,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.9186230470000001,1.931241507,-0.163486338,0.73193656,230.0
1,0.087206014,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.312783341,-0.688792512,0.600305526,-0.163486338,1.0050490890000001,626.0
1,-0.813508207,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.153639411,-0.861165414,1.521722744,-0.163486338,-0.087401025,231.0
1,2.005450636,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.376840356,0.805105968,-0.7818203,-0.163486338,0.18571150399999997,1136.0
1,0.39769112100000004,0,1,1.083472678,0,1,0,0,0,0,1,0,0,0.80122417,0.575275433,0.549115681,-0.163486338,-1.452963667,284.0
1,0.760436098,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.790215132,-0.631334878,-0.6282507629999999,-0.163486338,0.45882403200000005,742.0
1,0.929512146,0,1,0.072231512,0,1,0,0,1,0,0,0,0,-2.010318596,-1.8954028230000002,-0.9353898359999999,-0.163486338,0.18571150399999997,796.0
1,0.49606264,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.524975248,-0.9760806809999999,0.753875063,-0.163486338,0.73193656,622.0
1,-0.767396558,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.649991797,1.092394138,1.624102434,0.339619623,-0.633626082,247.0
1,-0.822730537,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.80122417,0.34544489700000003,1.11220398,-0.163486338,0.18571150399999997,226.0
1,-0.687469698,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.092394138,1.1633938259999999,-0.163486338,-0.087401025,267.0
1,-0.595246399,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.267646922,-0.80370778,-1.242528908,-0.163486338,-0.633626082,305.0
1,-0.804285877,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.578023225,-0.861165414,0.29316645399999997,-0.163486338,0.18571150399999997,235.0
1,-0.810434097,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.64208024,0.173071996,1.11220398,-0.163486338,-0.633626082,231.0
1,-0.850397527,0,1,1.227935701,1,0,0,0,0,0,0,0,1,0.005504519,0.402902531,-0.833010145,-0.163486338,-1.452963667,221.0
1,2.036191736,1,0,0.650083607,1,0,0,0,1,0,0,0,0,1.013416077,1.207309405,-0.218732,-0.163486338,0.18571150399999997,1155.0
1,-0.788915327,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.48293631,0.0006990939999999999,1.061014135,-0.163486338,-0.633626082,243.0
1,-0.7458777879999999,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,249.0
1,1.476703721,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.8968010119999998,-0.679440609,-0.163486338,-1.452963667,1112.0
1,0.287023162,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.684119178,-0.688792512,-0.32111169100000003,-0.163486338,0.73193656,349.0
1,-0.7827671070000001,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.5859347819999998,-1.6655722880000001,-0.47468122700000004,-0.163486338,0.18571150399999997,245.0
1,0.287023162,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.790215132,-1.033538315,0.13959691800000001,-0.163486338,-0.087401025,356.0
1,1.9870059759999998,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.907320123,1.264767039,-0.525871073,-0.163486338,-1.452963667,1115.0
1,0.846511177,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-1.798126689,-1.320826485,-1.3960984440000002,-0.163486338,1.0050490890000001,784.0
1,0.004205045,1,0,1.227935701,0,0,0,1,0,0,0,0,1,0.376840356,0.115614362,0.497925836,-0.163486338,-0.633626082,385.0
1,2.8938684180000003,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.756087751,1.552055208,0.753875063,-0.163486338,0.18571150399999997,1368.0
1,-0.567579409,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.42988833299999996,0.115614362,0.6514953720000001,0.08806664199999999,1.0050490890000001,524.0
1,-0.831952867,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.6389827590000001,-1.378284118,-1.037769527,-0.163486338,0.45882403200000005,223.0
1,-0.7981376570000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.373742875,-1.090995949,-0.9865796809999999,-0.163486338,1.551274146,236.0
1,0.43458044100000004,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.286589075,-0.167542155,-0.163486338,-1.452963667,608.0
1,-0.721284908,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.43779989,1.379682307,0.344356299,-0.163486338,-1.452963667,258.0
1,-0.8012117670000001,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.373742875,-2.125233359,1.368153207,1.094278563,1.0050490890000001,244.0
1,-0.795063547,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,1.066464053,0.805105968,0.7026852170000001,-0.163486338,-0.633626082,247.0
1,1.2031079340000002,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.43779989,1.494597575,0.13959691800000001,-0.163486338,0.18571150399999997,376.0
1,0.781954868,0,1,0.505620583,0,1,0,0,1,0,0,0,0,-0.896311085,-0.05675854,-1.549667981,-0.163486338,-0.633626082,771.0
1,0.775806648,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.270744403,-0.401504343,1.572912589,7.383103065,0.18571150399999997,678.0
1,2.3958626030000003,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.756087751,1.552055208,0.753875063,-0.163486338,-0.633626082,1279.0
1,-0.721284908,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.575275433,-0.269921846,-0.163486338,0.73193656,260.0
1,0.305467822,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.805105968,-0.065162464,-0.163486338,1.278161617,347.0
1,0.775806648,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.320694899,-1.033538315,-0.9865796809999999,-0.163486338,2.916836788,665.0
1,2.020821186,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.649991797,1.264767039,1.1633938259999999,-0.163486338,-1.452963667,1135.0
1,-0.831952867,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-2.43470241,-1.608114654,-1.9079968980000002,-0.163486338,0.18571150399999997,218.0
1,1.959338987,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.172560007,1.666970476,-0.679440609,-0.163486338,0.18571150399999997,1150.0
1,1.4244438519999998,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.589032263,1.034936504,-0.730630454,-0.163486338,1.0050490890000001,963.0
1,-0.770470668,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.111600473,-0.114216173,0.344356299,-0.163486338,-0.633626082,243.0
1,-0.807359987,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.608114654,-0.5770609179999999,-0.163486338,-0.633626082,231.0
1,0.333134812,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.48293631,0.28798726399999997,0.395546145,-0.163486338,1.551274146,670.0
1,0.871104057,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.695128216,0.058156728,1.572912589,0.591172603,1.0050490890000001,776.0
1,-0.712062578,0,1,1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,1.207309405,-0.116352309,-0.163486338,-0.633626082,265.0
1,-0.6413580489999999,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.48293631,0.632733067,-0.269921846,-0.163486338,-0.633626082,262.0
1,-0.7827671070000001,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-1.108502992,-0.746250146,-1.088959372,-0.163486338,-0.087401025,245.0
1,-0.702840248,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.80122417,0.575275433,0.549115681,-0.163486338,-1.452963667,254.0
1,-0.8719162970000001,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-0.524975248,-0.688792512,0.037217227,-0.163486338,0.45882403200000005,214.0
1,0.781954868,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.153639411,0.058156728,-0.5770609179999999,-0.163486338,-0.087401025,751.0
1,1.258441913,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.854272147,0.862563602,0.08840707199999999,-0.163486338,0.18571150399999997,893.0
1,-0.8012117670000001,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.80122417,0.23052963,1.4193430530000002,-0.163486338,-0.087401025,239.0
1,0.772732538,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-1.452963667,760.0
1,-0.8012117670000001,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.376840356,-0.22913144100000002,1.368153207,-0.163486338,-1.452963667,240.0
1,1.9870059759999998,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.854272147,1.207309405,-0.525871073,-0.163486338,-1.452963667,1159.0
1,1.805633488,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.42988833299999996,0.632733067,-0.372301536,-0.163486338,0.18571150399999997,1069.0
1,-0.831952867,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.494597575,-1.088959372,-0.163486338,0.45882403200000005,226.0
1,-0.49072666,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-2.063366573,-1.780487555,-1.242528908,-0.163486338,-0.087401025,239.0
1,0.9202898159999999,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,-2.010318596,-1.435741752,-1.549667981,-0.163486338,-0.087401025,800.0
1,0.674361019,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.64208024,0.28798726399999997,0.805064908,-0.163486338,-1.452963667,589.0
1,0.047242585,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,0.18571150399999997,643.0
1,1.7933370480000002,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.854272147,1.666970476,-1.140149217,-0.163486338,-1.452963667,1165.0
1,1.9624130969999998,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.4908478669999998,2.069173913,-0.679440609,-0.163486338,-0.633626082,1174.0
1,-0.278613072,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,1.11951203,0.6901907009999999,1.11220398,-0.163486338,1.278161617,601.0
1,-0.828878757,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-1.745078712,-1.7230299219999998,-0.679440609,-0.163486338,-0.087401025,236.0
1,2.174526685,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.11951203,1.379682307,-0.269921846,-0.163486338,-0.087401025,1189.0
1,0.250133843,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.111600473,-0.286589075,0.753875063,-0.163486338,1.0050490890000001,312.0
1,-0.49687488,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.7476483340000001,0.08840707199999999,-0.163486338,-0.633626082,317.0
1,-0.35853993100000003,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.379682307,0.600305526,-0.163486338,-1.452963667,366.0
1,1.7871888280000001,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.535984286,0.920021236,-0.6282507629999999,-0.163486338,-0.087401025,1092.0
1,0.8926228270000001,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.312783341,-0.9760806809999999,1.368153207,0.08806664199999999,0.45882403200000005,792.0
1,-0.850397527,0,1,-0.79454663,1,0,0,0,0,1,0,0,0,-1.267646922,-1.148453583,-0.730630454,-0.163486338,-0.633626082,223.0
1,-0.804285877,1,0,1.372398725,0,0,0,1,0,0,0,0,1,0.005504519,-0.573877244,1.214583671,-0.163486338,-1.452963667,224.0
1,-0.650580379,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.376840356,0.97747887,-0.9865796809999999,-0.163486338,-0.087401025,271.0
1,0.714324448,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,2.097499203,675.0
1,2.3097875230000002,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.11951203,1.264767039,-0.116352309,-0.163486338,0.73193656,1328.0
1,-0.807359987,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.376840356,0.058156728,0.6514953720000001,-0.163486338,1.278161617,233.0
1,-0.767396558,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.80122417,0.402902531,0.9586344440000001,-0.163486338,-0.633626082,243.0
1,-0.715136688,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,-0.633626082,268.0
1,-0.8196564270000001,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.373742875,-2.125233359,1.368153207,0.339619623,-0.087401025,228.0
1,0.7112503379999999,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-1.320694899,-1.205911217,-0.730630454,-0.163486338,0.45882403200000005,635.0
1,-0.724359018,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.312783341,0.173071996,-1.037769527,-0.163486338,0.45882403200000005,315.0
1,-0.8012117670000001,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.854272147,0.460360165,0.9586344440000001,-0.163486338,-0.087401025,233.0
1,-0.828878757,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.214598945,-1.435741752,-0.065162464,-0.163486338,-1.452963667,239.0
1,-0.41387391100000004,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.312783341,-0.9760806809999999,1.368153207,-0.163486338,0.18571150399999997,598.0
1,-0.779692997,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.535984286,1.207309405,-1.037769527,-0.163486338,0.45882403200000005,243.0
1,0.788103088,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.376840356,0.517817799,-0.32111169100000003,-0.163486338,-0.633626082,777.0
1,-0.576801739,0,1,0.072231512,0,0,1,0,1,0,0,0,0,0.589032263,0.058156728,1.265773517,-0.163486338,-0.087401025,255.0
1,-0.712062578,1,0,1.372398725,1,0,0,0,0,0,0,0,1,-1.108502992,-0.746250146,-1.088959372,-0.163486338,0.73193656,259.0
1,-0.7827671070000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,1.0050490890000001,243.0
1,0.778880758,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.896311085,-0.401504343,-1.191339063,-0.163486338,1.551274146,747.0
1,0.778880758,0,1,0.505620583,0,1,0,0,1,0,0,0,0,-0.047543458,0.402902531,-0.88419999,-0.163486338,2.097499203,750.0
1,-0.712062578,1,0,1.661324773,0,0,1,0,0,0,0,0,1,-0.25973536399999997,0.23052963,-0.9865796809999999,-0.163486338,-1.452963667,237.0
1,-0.810434097,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.161550969,-1.148453583,-0.525871073,-0.163486338,-0.633626082,234.0
1,-0.841175197,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.270744403,-0.17167380699999998,0.9074445990000001,-0.163486338,-1.452963667,222.0
1,-0.841175197,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,-0.153639411,0.115614362,-0.679440609,0.08806664199999999,2.097499203,222.0
1,0.763510208,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.692030736,-1.435741752,-1.088959372,-0.163486338,2.097499203,687.0
1,-0.779692997,0,1,1.661324773,0,0,1,0,0,0,0,0,1,1.172560007,0.575275433,1.572912589,1.8489375030000001,-1.452963667,241.0
1,0.864955837,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.798126689,-1.435741752,-1.242528908,-0.163486338,-0.087401025,771.0
1,1.691891419,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.172560007,0.97747887,0.600305526,-0.163486338,0.45882403200000005,1002.0
1,0.028797925,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,1.494597575,0.037217227,-0.163486338,-0.633626082,344.0
1,-0.822730537,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.418879295,-1.148453583,1.572912589,-0.163486338,0.45882403200000005,233.0
1,1.777966498,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.80122417,1.092394138,-0.423491382,-0.163486338,-0.633626082,1032.0
1,0.619027039,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.535984286,0.23052963,0.6514953720000001,-0.163486338,1.0050490890000001,776.0
1,-0.730507238,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.005504519,-0.344046709,0.6514953720000001,-0.163486338,-1.452963667,252.0
1,0.354653582,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,469.0
1,1.719558409,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.111600473,1.034936504,-1.44728829,-0.163486338,0.45882403200000005,1056.0
1,0.56061895,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.055455015,-0.861165414,-0.7818203,-0.163486338,-0.633626082,641.0
1,-0.54913475,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,-0.312783341,-1.090995949,1.777671971,-0.163486338,0.73193656,399.0
1,-0.779692997,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.907320123,0.23052963,1.777671971,0.339619623,-1.452963667,247.0
1,-0.862693967,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.7481761929999999,0.34544489700000003,0.9586344440000001,-0.163486338,-0.633626082,215.0
1,2.374343833,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.43779989,1.6095128419999998,-0.065162464,-0.163486338,-1.452963667,1261.0
1,1.9378202169999998,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.066464053,1.264767039,-0.218732,-0.163486338,1.0050490890000001,1144.0
1,-0.773544778,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-2.010318596,-1.9528604569999999,-0.833010145,-0.163486338,1.278161617,249.0
1,-0.807359987,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.80122417,1.322224673,-0.7818203,-0.163486338,-0.633626082,235.0
1,0.308541932,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.047543458,-0.80370778,1.777671971,-0.163486338,0.45882403200000005,693.0
1,-0.791989437,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.267646922,-1.205911217,-0.6282507629999999,-0.163486338,0.45882403200000005,243.0
1,0.437654551,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.111600473,-0.458961977,1.214583671,-0.163486338,0.18571150399999997,691.0
1,1.4305920719999998,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.80122417,0.6901907009999999,0.29316645399999997,-0.163486338,-1.1798511390000002,955.0
1,0.49913675,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.32379237899999996,0.23052963,0.13959691800000001,-0.163486338,-1.452963667,727.0
1,2.122266815,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.552055208,-0.833010145,-0.163486338,0.18571150399999997,1193.0
1,0.8772522770000001,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.524975248,-0.51641961,-0.32111169100000003,-0.163486338,1.278161617,784.0
1,-0.791989437,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.013416077,1.264767039,-0.32111169100000003,-0.163486338,0.18571150399999997,246.0
1,-0.850397527,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,0.005504519,-0.80370778,1.931241507,-0.163486338,-1.452963667,219.0
1,-0.844249307,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.64208024,-0.05675854,1.777671971,0.339619623,0.73193656,225.0
1,-0.619839279,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.322224673,0.24197660899999998,-0.163486338,-1.452963667,288.0
1,1.326072333,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.11951203,1.034936504,0.344356299,-0.163486338,-1.452963667,816.0
1,-0.266316632,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.64208024,-0.05675854,1.777671971,0.842725583,0.45882403200000005,516.0
1,2.014672966,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.535984286,0.97747887,-0.730630454,-0.163486338,-1.452963667,1158.0
1,2.2298606640000003,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.225607984,1.207309405,0.24197660899999998,-0.163486338,-0.087401025,1178.0
1,-0.813508207,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.376840356,0.6901907009999999,-0.5770609179999999,-0.163486338,-0.087401025,225.0
1,-0.54606064,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.111600473,-0.286589075,0.753875063,-0.163486338,-0.633626082,576.0
1,0.38846879100000004,1,0,1.372398725,0,1,0,0,0,0,0,0,1,0.42988833299999996,0.23052963,0.395546145,-0.163486338,0.73193656,608.0
