offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,1.540807477,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.11951203,1.092394138,0.24197660899999998,-0.163486338,0.18571150399999997,457
1,-0.170161752,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.524975248,-0.746250146,0.13959691800000001,-0.163486338,-1.452963667,188
1,0.129769109,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.418879295,-0.458961977,-0.167542155,-0.163486338,0.18571150399999997,258
1,-0.9268055140000001,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.320694899,-0.9186230470000001,-1.191339063,-0.163486338,-0.087401025,100
1,0.9000460929999999,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-2.6999422930000003,-1.9528604569999999,-1.9079968980000002,-0.163486338,2.370611731,371
1,0.7091810000000001,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.11951203,0.862563602,0.7026852170000001,-0.163486338,0.45882403200000005,421
1,3.0063787289999997,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.27865596,1.8968010119999998,-0.7818203,-0.163486338,0.18571150399999997,685
1,-0.749573642,0,1,1.083472678,1,0,0,0,0,0,1,0,0,1.11951203,0.805105968,0.856254753,-0.163486338,0.18571150399999997,112
1,2.3383509030000003,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.907320123,1.4371399409999999,-0.7818203,-0.163486338,-1.452963667,600
1,0.497866075,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.589032263,0.575275433,0.037217227,-0.163486338,-0.087401025,309
1,-0.626874653,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.11951203,1.092394138,0.24197660899999998,-0.163486338,-0.633626082,143
1,-0.9199889040000001,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.376840356,0.7476483340000001,-0.679440609,-0.163486338,-0.633626082,97
1,0.395616918,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.164648449,0.7476483340000001,-1.037769527,-0.163486338,0.18571150399999997,335
1,-0.906355683,1,0,1.661324773,0,0,0,1,0,0,0,0,1,0.48293631,0.34544489700000003,0.29316645399999997,-0.163486338,-0.087401025,107
1,0.913679314,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.631071201,0.115614362,-1.3960984440000002,-0.163486338,0.73193656,365
1,-0.906355683,1,0,1.372398725,0,0,0,1,0,0,0,0,1,0.32379237899999996,0.058156728,0.497925836,-0.163486338,-0.633626082,108
1,0.927312535,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-2.010318596,-1.8954028230000002,-0.9353898359999999,-0.163486338,0.73193656,378
1,-0.885905851,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.684119178,-0.861165414,-0.013972618999999999,-0.163486338,-0.087401025,112
1,-0.9472553459999999,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,0.270744403,-0.401504343,1.572912589,-0.163486338,-0.087401025,100
1,2.4746831119999997,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.32379237899999996,1.264767039,-1.3960984440000002,-0.163486338,-1.452963667,597
1,-0.483725833,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.7481761929999999,1.207309405,-0.730630454,-0.163486338,-1.452963667,171
1,-0.988155008,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.36583131799999996,0.058156728,-0.9353898359999999,-0.163486338,0.45882403200000005,98
1,-0.797289915,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-1.692030736,-1.378284118,-1.140149217,-0.163486338,0.45882403200000005,121
1,-1.022238061,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,0.34544489700000003,0.805064908,-0.163486338,-0.087401025,92
1,0.86596304,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.631071201,-0.631334878,-0.32111169100000003,-0.163486338,2.370611731,369
1,-0.415559729,0,1,1.372398725,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.4371399409999999,0.344356299,-0.163486338,-0.087401025,175
1,-0.9949716190000001,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,1.149851771,-0.6282507629999999,-0.163486338,-0.087401025,95
1,-0.9608885659999999,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.578023225,0.115614362,-1.344908599,-0.163486338,1.0050490890000001,98
1,-0.899539072,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.092394138,-0.116352309,-0.163486338,-0.087401025,107
1,-0.879089241,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.7481761929999999,0.058156728,1.777671971,-0.163486338,1.0050490890000001,128
1,-0.906355683,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,0.21769642600000003,-0.17167380699999998,0.753875063,-0.163486338,-1.452963667,103
1,0.934129145,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.42988833299999996,0.460360165,-0.065162464,-0.163486338,0.45882403200000005,374
1,-0.572341769,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.27865596,0.97747887,0.856254753,-0.163486338,-1.452963667,182
1,2.515582775,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.384751914,2.069173913,-0.833010145,-0.163486338,0.18571150399999997,598
1,0.552398959,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.10059143400000001,0.0006990939999999999,-0.372301536,-0.163486338,1.0050490890000001,309
1,-0.558708549,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.9760806809999999,1.572912589,0.339619623,0.18571150399999997,159
1,2.386067176,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.4908478669999998,0.97747887,1.470532898,-0.163486338,-0.087401025,533
1,-0.885905851,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.47192727100000004,-0.344046709,-0.525871073,-0.163486338,0.45882403200000005,116
1,1.6430566340000001,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.225607984,1.494597575,-0.269921846,-0.163486338,1.0050490890000001,526
1,0.681914558,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.589032263,0.805105968,-0.372301536,-0.163486338,0.45882403200000005,335
1,-0.9608885659999999,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.458961977,1.061014135,-0.163486338,-1.452963667,100
1,-0.72912381,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.64208024,0.575275433,0.190786763,-0.163486338,-1.452963667,179
1,-0.749573642,0,1,0.79454663,1,0,0,0,0,0,1,0,0,1.066464053,0.805105968,0.7026852170000001,-0.163486338,-0.633626082,133
1,-0.176978362,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.949359062,-1.033538315,-0.269921846,-0.163486338,-0.087401025,359
1,0.845513209,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.3317039370000001,0.7476483340000001,1.572912589,9.395526906,-1.452963667,370
1,-0.654141095,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.64208024,0.0006990939999999999,1.572912589,-0.163486338,-1.452963667,141
1,-0.776840084,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.535984286,0.920021236,-0.6282507629999999,-0.163486338,-0.087401025,170
1,-1.042687892,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.320694899,-1.148453583,-0.833010145,-0.163486338,1.0050490890000001,89
1,0.71599761,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-2.116414549,-2.29760626,-0.423491382,-0.163486338,0.18571150399999997,385
1,1.315859332,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.42988833299999996,0.97747887,-0.88419999,-0.163486338,0.18571150399999997,463
1,-0.776840084,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,0.32379237899999996,-0.401504343,1.726482125,1.5973845230000001,0.45882403200000005,125
1,-0.674590927,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.066464053,0.862563602,0.549115681,-0.163486338,-1.452963667,158
1,-0.7223071999999999,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.80122417,0.402902531,0.9586344440000001,-0.163486338,0.18571150399999997,148
1,3.0063787289999997,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.066464053,1.781885744,-0.9865796809999999,-0.163486338,1.0050490890000001,642
1,1.309042721,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.596943821,1.666970476,0.13959691800000001,-0.163486338,0.73193656,210
1,0.25928470800000003,0,1,1.083472678,0,0,0,1,0,0,1,0,0,0.111600473,-0.573877244,1.572912589,-0.163486338,-0.633626082,280
1,-0.613241432,0,1,0.79454663,1,0,0,0,0,0,1,0,0,-1.108502992,0.173071996,-2.0103765890000003,-0.163486338,1.0050490890000001,139
1,0.013886731000000001,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.376840356,0.28798726399999997,0.13959691800000001,-0.163486338,-0.633626082,243
1,0.341084034,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,1.322224673,0.344356299,-0.163486338,-1.452963667,370
1,-0.892722462,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.270744403,-0.458961977,1.777671971,-0.163486338,1.0050490890000001,108
1,0.961395587,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.267646922,-1.033538315,-0.88419999,-0.163486338,1.278161617,385
1,-0.29967735100000004,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.013416077,1.379682307,-0.47468122700000004,-0.163486338,1.0050490890000001,196
1,0.7705304940000001,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.6389827590000001,-1.55065702,-0.7818203,-0.163486338,0.45882403200000005,199
1,1.261326448,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.64208024,0.862563602,-0.372301536,-0.163486338,0.45882403200000005,447
1,-0.858639409,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-1.148453583,0.24197660899999998,-0.163486338,0.45882403200000005,117
1,0.42969997,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.161550969,-1.033538315,-0.730630454,-0.163486338,1.0050490890000001,301
1,0.927312535,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.055455015,-0.861165414,-0.7818203,-0.163486338,0.73193656,388
1,0.634198284,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.64208024,0.0006990939999999999,1.572912589,0.339619623,-1.452963667,323
1,-0.347393624,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.535984286,0.28798726399999997,0.549115681,-0.163486338,-1.452963667,204
1,0.25246809800000003,0,1,0.072231512,1,0,0,0,1,0,0,0,0,-1.320694899,-0.688792512,-1.44728829,-0.163486338,-0.087401025,278
1,-0.9540719559999999,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,1.278161617,101
1,1.622606803,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.854272147,1.322224673,-0.679440609,-0.163486338,-0.360513553,514
1,-0.981338398,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,96
1,-0.885905851,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.270744403,-0.22913144100000002,1.061014135,-0.163486338,0.18571150399999997,107
1,0.08205283599999999,1,0,0.79454663,0,1,0,0,0,0,1,0,0,0.7481761929999999,0.058156728,1.777671971,-0.163486338,0.45882403200000005,134
1,-0.626874653,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-1.452963667,147
1,-0.572341769,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.206687388,-0.344046709,0.08840707199999999,-0.163486338,-0.633626082,155
1,-0.667774316,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.066464053,1.4371399409999999,-0.47468122700000004,-0.163486338,0.18571150399999997,152
1,-0.804106526,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.578023225,-0.573877244,-0.32111169100000003,-0.163486338,0.18571150399999997,146
1,-0.476909223,0,1,0.79454663,1,0,0,0,0,0,1,0,0,0.64208024,0.575275433,0.190786763,-0.163486338,-1.452963667,169
1,-0.8245563570000001,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.80122417,0.402902531,0.9586344440000001,-0.163486338,-0.633626082,137
1,-0.9949716190000001,0,1,1.516861749,0,1,0,0,0,0,0,0,1,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,-0.633626082,92
1,-0.86545602,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.48293631,0.97747887,-0.833010145,-0.163486338,-1.452963667,126
1,-0.8177397470000001,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.695128216,0.173071996,1.214583671,-0.163486338,-1.452963667,118
1,2.113402757,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.4371399409999999,-0.730630454,-0.163486338,-1.452963667,525
1,-0.8381895779999999,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,0.695128216,0.23052963,1.11220398,-0.163486338,0.18571150399999997,121
1,-0.7427570309999999,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,0.535984286,0.402902531,0.29316645399999997,-0.163486338,0.18571150399999997,130
1,0.7091810000000001,0,1,1.227935701,1,0,0,0,0,0,0,0,1,1.43779989,1.149851771,0.856254753,-0.163486338,-0.633626082,313
1,0.381983697,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,0.45882403200000005,287
1,-0.374660066,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.64208024,0.0006990939999999999,1.572912589,0.339619623,-0.633626082,184
1,-0.9472553459999999,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.435741752,-1.3960984440000002,-0.163486338,-0.087401025,101
1,0.552398959,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,1.43779989,1.092394138,1.00982429,-0.163486338,-1.452963667,330
1,0.72281422,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,1.172560007,0.575275433,1.572912589,3.106702404,-1.452963667,346
1,0.852329819,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.3317039370000001,0.862563602,1.265773517,-0.163486338,-1.452963667,450
1,1.813471896,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.42988833299999996,1.4371399409999999,-1.44728829,-0.163486338,0.45882403200000005,526
1,0.86596304,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.384751914,0.805105968,1.624102434,-0.163486338,-0.087401025,350
1,-0.476909223,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.034936504,1.11220398,-0.163486338,-1.452963667,190
1,-0.58597499,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,-0.087401025,154
1,0.85914643,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-1.851174666,-1.148453583,-1.652047671,-0.163486338,0.45882403200000005,366
1,-0.892722462,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.270744403,-0.114216173,0.753875063,-0.163486338,1.0050490890000001,107
1,-0.879089241,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.058552495999999996,-0.631334878,1.572912589,-0.163486338,-1.452963667,111
1,-0.9268055140000001,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.578023225,-0.458961977,-0.525871073,-0.163486338,0.45882403200000005,104
1,-1.042687892,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,0.058552495999999996,0.517817799,-0.88419999,-0.163486338,0.18571150399999997,87
1,-0.245144467,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.270744403,-0.286589075,1.214583671,2.100490483,1.278161617,206
1,-0.58597499,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.535984286,0.402902531,0.29316645399999997,-0.163486338,-1.452963667,129
1,-1.0563211129999999,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.43779989,1.149851771,0.856254753,-0.163486338,-1.452963667,86
1,1.0363783020000001,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.80122417,0.575275433,0.549115681,-0.163486338,2.097499203,410
1,-0.463276002,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-1.161550969,-0.22913144100000002,-1.754427362,-0.163486338,0.73193656,147
1,1.942987495,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.207309405,-0.730630454,-0.163486338,1.278161617,563
1,-0.5927916010000001,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.27865596,0.920021236,0.9586344440000001,-0.163486338,-1.452963667,157
1,-0.40874311799999996,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.376840356,0.058156728,0.6514953720000001,-0.163486338,1.0050490890000001,196
1,-0.9472553459999999,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.005504519,-0.114216173,0.08840707199999999,-0.163486338,-0.633626082,121
1,-0.279227519,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.48293631,0.173071996,0.6514953720000001,-0.163486338,2.64372426,204
1,-0.879089241,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-1.9042226430000002,-1.9528604569999999,-0.6282507629999999,-0.163486338,0.18571150399999997,191
1,1.4658247619999998,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.596943821,1.207309405,1.1633938259999999,-0.163486338,-0.087401025,488
1,0.25246809800000003,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.055455015,-1.205911217,-0.167542155,-0.163486338,-0.633626082,277
1,-0.231511246,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.21769642600000003,0.0006990939999999999,0.344356299,-0.163486338,0.45882403200000005,243
1,-0.8313729670000001,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.649991797,1.092394138,1.624102434,-0.163486338,-0.633626082,123
1,-0.9608885659999999,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.153639411,-0.17167380699999998,-0.167542155,-0.163486338,0.45882403200000005,99
1,-0.9472553459999999,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.695128216,1.379682307,-1.037769527,-0.163486338,-0.087401025,102
1,0.347900644,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.27865596,0.7476483340000001,1.4193430530000002,-0.163486338,0.45882403200000005,328
1,0.8932294820000001,1,0,0.650083607,0,0,0,1,1,0,0,0,0,0.42988833299999996,-0.22913144100000002,1.572912589,2.8551494230000003,1.278161617,364
1,-0.8450061879999999,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-0.633626082,112
1,-0.524625496,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.7481761929999999,0.34544489700000003,0.9586344440000001,-0.163486338,-0.633626082,167
1,-0.8245563570000001,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.524975248,-0.17167380699999998,-0.88419999,-0.163486338,2.097499203,118
1,2.4746831119999997,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.225607984,1.494597575,-0.269921846,-0.163486338,-0.633626082,521
1,0.28655115,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.320694899,-1.205911217,-0.730630454,-0.163486338,1.278161617,293
1,-0.967705177,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.401504343,0.9074445990000001,-0.163486338,0.73193656,98
1,0.675097947,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,1.225607984,0.575275433,1.777671971,3.6098083639999996,-0.087401025,344
1,-0.5996082110000001,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.066464053,1.322224673,-0.32111169100000003,-0.163486338,0.45882403200000005,150
1,-0.851822799,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,0.517817799,1.4193430530000002,-0.163486338,-1.452963667,107
1,0.8046135459999999,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,0.18571150399999997,320
1,0.09568605699999999,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.384751914,1.034936504,1.00982429,-0.163486338,-0.087401025,297
1,0.129769109,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.21769642600000003,-0.05675854,0.497925836,-0.163486338,-0.633626082,236
1,3.0336451710000003,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.172560007,1.954258645,-1.037769527,-0.163486338,0.45882403200000005,676
1,0.750080662,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,-0.633626082,521
1,0.6137484529999999,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.058552495999999996,0.23052963,-0.423491382,-0.163486338,-0.087401025,330
1,-0.885905851,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.861165414,1.726482125,-0.163486338,-0.633626082,109
1,-0.483725833,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.047543458,-0.573877244,1.061014135,-0.163486338,-1.452963667,180
1,-0.456459391,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,0.270744403,-0.22913144100000002,1.061014135,-0.163486338,0.45882403200000005,174
1,-0.7086739790000001,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.108502992,-1.320826485,-0.065162464,-0.163486338,1.551274146,257
1,-0.654141095,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,1.0050490890000001,142
1,0.961395587,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-1.9042226430000002,-1.435741752,-1.3960984440000002,-0.163486338,-1.452963667,380
1,0.72281422,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-1.214598945,-1.148453583,-0.6282507629999999,-0.163486338,2.916836788,343
1,-0.756390252,1,0,0.79454663,0,1,0,0,0,0,1,0,0,0.589032263,0.34544489700000003,0.549115681,-0.163486338,-0.087401025,128
1,0.347900644,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.055455015,-0.9186230470000001,-0.679440609,-0.163486338,1.278161617,324
1,0.0070701209999999995,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.80122417,0.6901907009999999,0.29316645399999997,-0.163486338,-1.1798511390000002,234
1,-0.5518919379999999,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,0.32379237899999996,-0.114216173,0.9074445990000001,-0.163486338,0.18571150399999997,299
1,-0.885905851,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.21769642600000003,-0.05675854,0.497925836,-0.163486338,-0.633626082,108
1,0.381983697,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.578023225,0.058156728,-1.242528908,-0.163486338,-0.087401025,279
1,-0.381476676,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.092394138,1.316963362,-0.163486338,0.45882403200000005,221
1,0.790980325,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.798126689,-2.010318091,-0.269921846,-0.163486338,1.0050490890000001,368
1,0.7705304940000001,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-2.010318596,-2.067775725,-0.6282507629999999,-0.163486338,-1.452963667,356
1,-0.14971192,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.535984286,-0.114216173,1.572912589,0.339619623,-0.087401025,254
1,-0.12244547800000001,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.535984286,-0.17167380699999998,1.777671971,8.389314986,0.45882403200000005,142
1,-1.042687892,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-0.896311085,0.402902531,-1.9591867440000001,-0.163486338,0.18571150399999997,88
1,0.170668772,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.589032263,0.862563602,-0.47468122700000004,-0.163486338,0.18571150399999997,330
1,0.436516581,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.9760806809999999,0.856254753,-0.163486338,-0.087401025,162
1,-0.763206863,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-1.851174666,-1.148453583,-1.652047671,-0.163486338,1.278161617,124
1,0.36835047600000004,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.36583131799999996,0.058156728,-0.9353898359999999,-0.163486338,-0.087401025,285
1,-0.879089241,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,0.18571150399999997,108
1,-0.86545602,0,1,1.227935701,1,0,0,0,0,0,0,0,1,-0.25973536399999997,0.058156728,-0.730630454,-0.163486338,-0.633626082,107
1,3.4903580730000003,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.27865596,1.8393433780000001,-0.730630454,-0.163486338,-0.087401025,767
1,2.44741667,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.907320123,1.666970476,-1.037769527,-0.163486338,-0.633626082,614
1,-0.7154905890000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-1.7230299219999998,1.368153207,0.08806664199999999,-1.452963667,135
1,1.0295616920000001,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.225607984,0.7476483340000001,1.265773517,-0.163486338,0.18571150399999997,448
1,-0.9472553459999999,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.907320123,0.575275433,0.856254753,0.08806664199999999,-1.452963667,101
1,0.627381674,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,1.264767039,0.24197660899999998,-0.163486338,-0.633626082,122
1,-0.44282617,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.684119178,-1.148453583,0.7026852170000001,0.08806664199999999,0.45882403200000005,296
1,0.9068627029999999,0,1,0.072231512,0,1,0,0,1,0,0,0,0,-1.9042226430000002,-1.378284118,-1.498478135,-0.163486338,-0.633626082,371
1,0.961395587,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,0.48293631,0.460360165,0.037217227,-0.163486338,0.73193656,370
1,-0.892722462,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.149851771,0.600305526,-0.163486338,-1.452963667,178
1,0.5319491270000001,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.32379237899999996,0.575275433,-0.47468122700000004,-0.163486338,0.45882403200000005,317
1,-0.988155008,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.047543458,-0.344046709,0.44673599,-0.163486338,-0.633626082,95
1,-0.688224148,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.479838829,-1.493199386,-0.525871073,-0.163486338,0.73193656,139
1,-0.8450061879999999,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.153639411,-0.861165414,1.521722744,-0.163486338,0.18571150399999997,112
1,-0.688224148,1,0,1.372398725,1,0,0,0,0,0,0,0,1,1.27865596,0.97747887,0.856254753,-0.163486338,-1.452963667,120
1,-0.9199889040000001,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.4267908519999999,-0.9760806809999999,-1.242528908,-0.163486338,0.18571150399999997,109
1,1.370392215,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.42988833299999996,0.805105968,-0.679440609,-0.163486338,0.73193656,421
1,0.56603218,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-0.087401025,349
