offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,-0.9635504159999999,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.48293631,-0.05675854,1.265773517,-0.163486338,-0.633626082,309
1,-0.301804637,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.320694899,-1.090995949,-0.9353898359999999,-0.163486338,0.73193656,475
1,0.247569218,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.43779989,0.862563602,1.624102434,-0.163486338,-0.633626082,525
1,-0.7575352209999999,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.907320123,0.34544489700000003,1.4193430530000002,-0.163486338,-1.452963667,388
1,-0.607705988,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.10059143400000001,-0.51641961,0.753875063,0.08806664199999999,-0.087401025,362
1,0.235083448,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.267646922,-0.80370778,-1.242528908,-0.163486338,1.551274146,495
1,0.135197293,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.589032263,0.862563602,-0.47468122700000004,-0.163486338,-1.452963667,487
1,-0.807478299,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.172560007,0.920021236,0.7026852170000001,-0.163486338,1.0050490890000001,331
1,3.2191823410000002,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.384751914,2.069173913,-0.833010145,-0.163486338,0.18571150399999997,943
1,0.010339599,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.737167155,-0.746250146,-0.372301536,-0.163486338,0.73193656,496
1,0.49104172100000004,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.907320123,1.4371399409999999,-0.7818203,-0.163486338,-1.452963667,566
1,0.434855759,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-2.010318596,-1.780487555,-1.140149217,-0.163486338,0.45882403200000005,539
1,-0.9822790709999999,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,-0.524975248,-0.9186230470000001,0.549115681,-0.163486338,-1.452963667,302
1,0.42236999,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.8432631079999999,0.805105968,-2.215135971,-0.163486338,1.0050490890000001,469
1,-0.926093108,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,1.013416077,0.6901907009999999,0.805064908,-0.163486338,0.18571150399999997,309
1,0.191383255,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.172560007,1.379682307,-0.218732,-0.163486338,-0.633626082,498
1,0.796943072,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.524975248,0.0006990939999999999,-1.088959372,-0.163486338,-0.633626082,558
1,1.976848283,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.376840356,1.264767039,-1.344908599,-0.163486338,0.45882403200000005,731
1,-0.938578878,0,1,-0.79454663,1,0,0,0,0,1,0,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.087401025,325
1,-0.9822790709999999,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,0.854272147,0.115614362,1.931241507,-0.163486338,1.278161617,304
1,-0.6201917570000001,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.896311085,-0.861165414,-0.47468122700000004,-0.163486338,2.097499203,344
1,2.513736368,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.5438958440000001,1.379682307,0.600305526,-0.163486338,-1.452963667,772
1,-0.944821762,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,0.058552495999999996,-0.51641961,1.214583671,-0.163486338,-0.633626082,318
1,-0.40793367700000005,0,1,0.79454663,1,0,0,0,0,0,1,0,0,0.64208024,0.575275433,0.190786763,-0.163486338,-1.452963667,400
1,-0.7949925290000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,0.589032263,0.115614362,1.061014135,-0.163486338,0.18571150399999997,370
1,-0.732563682,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.25973536399999997,-0.114216173,-0.47468122700000004,-0.163486338,-1.452963667,349
1,-0.776263875,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.17167380699999998,1.061014135,-0.163486338,-0.087401025,324
1,-0.23937579,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-1.205911217,1.572912589,3.3582553839999996,3.189949317,393
1,-0.002146171,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-0.206687388,-0.17167380699999998,-0.269921846,-0.163486338,0.45882403200000005,422
1,-0.776263875,1,0,1.516861749,0,0,1,0,0,0,0,0,1,-0.10059143400000001,0.0006990939999999999,-0.372301536,-0.163486338,-1.452963667,332
1,-0.9822790709999999,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.153639411,-0.9760806809999999,1.931241507,-0.163486338,-0.633626082,317
1,0.697056917,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.589032263,0.7476483340000001,-0.269921846,-0.163486338,1.551274146,473
1,1.3088596190000001,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.149851771,1.00982429,-0.163486338,0.18571150399999997,706
1,0.647113839,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.066464053,0.97747887,0.344356299,-0.163486338,-1.452963667,660
1,-0.21440425100000002,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,0.862563602,1.11220398,-0.163486338,-0.633626082,435
1,-0.919850223,0,1,1.372398725,1,0,0,0,0,0,0,0,1,-0.206687388,0.058156728,-0.6282507629999999,-0.163486338,0.45882403200000005,306
1,-0.78250676,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.25973536399999997,0.115614362,-0.833010145,-0.163486338,-0.633626082,332
1,-0.988521955,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.206687388,-1.033538315,1.931241507,0.591172603,-1.452963667,305
1,1.2589165409999998,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.703039774,1.781885744,0.190786763,-0.163486338,-0.087401025,682
1,-0.7263207970000001,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.535984286,0.28798726399999997,0.549115681,-0.163486338,-1.452963667,349
1,0.297512295,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.790215132,-0.746250146,-0.47468122700000004,-0.163486338,0.45882403200000005,510
1,1.764590203,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.80122417,1.379682307,-0.88419999,-0.163486338,-1.452963667,806
1,0.12895440800000002,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-2.381654433,-0.861165414,-2.4198953530000002,-0.163486338,0.18571150399999997,449
1,-0.926093108,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.479838829,-1.6655722880000001,-0.218732,-0.163486338,-0.633626082,314
1,2.239049441,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.172560007,1.552055208,-0.47468122700000004,-0.163486338,-1.452963667,755
1,-0.139489634,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.013416077,0.805105968,0.549115681,-0.163486338,-0.633626082,443
1,-1.194537151,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.161550969,-1.148453583,-0.525871073,-0.163486338,1.278161617,271
1,-0.813721183,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,-2.063366573,-2.125233359,-0.6282507629999999,-0.163486338,-0.633626082,339
1,-1.200780035,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,-0.087401025,271
1,0.31624095,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.479838829,-0.80370778,-1.549667981,-0.163486338,2.097499203,513
1,-0.7013492579999999,1,0,1.372398725,0,0,1,0,0,0,0,0,1,-0.10059143400000001,0.0006990939999999999,-0.372301536,-0.163486338,-1.452963667,338
1,2.176620594,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.270744403,1.552055208,-1.7032375169999998,-0.163486338,-0.087401025,844
1,-0.389205023,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.80122417,0.6901907009999999,0.29316645399999997,-0.163486338,-1.1798511390000002,395
1,-0.988521955,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,1.278161617,303
1,-0.8324498370000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.108502992,-1.378284118,0.08840707199999999,-0.163486338,1.551274146,327
1,-0.108275211,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.790215132,-0.344046709,-1.088959372,-0.163486338,0.73193656,553
1,-1.007250609,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.164648449,-0.286589075,0.9074445990000001,-0.163486338,-1.452963667,324
1,1.027929807,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.907320123,2.0117162790000003,-1.44728829,-0.163486338,0.18571150399999997,625
1,-0.9822790709999999,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.631334878,1.061014135,-0.163486338,-0.633626082,305
1,-0.376719253,1,0,1.516861749,1,0,0,0,0,0,0,0,1,-0.418879295,-0.22913144100000002,-0.5770609179999999,-0.163486338,1.278161617,353
1,-0.976036186,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,0.32379237899999996,-0.344046709,1.521722744,5.370679224,-0.087401025,303
1,-0.233132905,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-1.9042226430000002,-1.780487555,-0.9353898359999999,-0.163486338,1.0050490890000001,413
1,0.428612874,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-2.010318596,-1.8954028230000002,-0.9353898359999999,-0.163486338,0.73193656,532
1,1.408745774,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.862183704,2.1266315469999997,-0.116352309,-0.163486338,-1.452963667,684
1,0.191383255,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-0.8432631079999999,-0.344046709,-1.191339063,-0.163486338,0.73193656,514
1,-0.869907146,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.267646922,-1.435741752,-0.167542155,-0.163486338,-0.633626082,332
1,-0.645163296,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.535984286,0.28798726399999997,0.549115681,-0.163486338,-0.087401025,351
1,1.1403017309999999,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-0.631071201,0.173071996,-1.498478135,-0.163486338,1.0050490890000001,579
1,-0.20191848199999998,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.790215132,-1.493199386,1.368153207,-0.163486338,-1.452963667,387
1,0.37866979700000003,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.108502992,-0.573877244,-1.2937187540000001,-0.163486338,2.370611731,519
1,0.665842493,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.066464053,1.034936504,0.13959691800000001,-0.163486338,-1.452963667,486
1,0.559713453,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,0.48293631,0.34544489700000003,0.29316645399999997,-0.163486338,1.278161617,562
1,0.697056917,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.36583131799999996,0.23052963,-1.191339063,-0.163486338,-0.087401025,583
1,-0.882392915,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,-0.047543458,-0.286589075,0.344356299,-0.163486338,1.551274146,314
1,0.96550096,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.80122417,1.034936504,-0.372301536,-0.163486338,-1.452963667,530
1,0.30375518,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,0.18571150399999997,503
1,-0.926093108,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.32379237899999996,0.517817799,-0.423491382,-0.163486338,0.45882403200000005,312
1,-0.645163296,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.48293631,-0.17167380699999998,1.572912589,-0.163486338,0.18571150399999997,372
1,0.353698258,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.64208024,0.460360165,0.395546145,-0.163486338,-1.452963667,494
1,0.029068253,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.7481761929999999,0.402902531,0.805064908,-0.163486338,-1.452963667,617
1,-0.8636642609999999,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,0.589032263,0.058156728,1.265773517,-0.163486338,-0.087401025,311
1,0.391155566,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.920021236,0.13959691800000001,-0.163486338,-1.452963667,460
1,-0.976036186,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,-0.312783341,-1.090995949,1.777671971,-0.163486338,0.73193656,324
1,-0.22064713600000002,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.149851771,1.1633938259999999,-0.163486338,-1.452963667,443
1,0.790700188,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.206687388,0.0006990939999999999,-0.5770609179999999,-0.163486338,0.73193656,585
1,-0.844935607,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.320694899,-1.378284118,-0.423491382,-0.163486338,-0.633626082,322
1,2.488764829,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.854272147,1.666970476,-1.140149217,-0.163486338,-1.452963667,846
1,-0.064575018,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.43779989,1.149851771,0.856254753,-0.163486338,0.18571150399999997,425
1,-0.844935607,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-1.320694899,-1.2633688509999998,-0.6282507629999999,-0.163486338,0.45882403200000005,326
1,-0.38296213799999995,1,0,1.372398725,1,0,0,0,0,0,0,0,1,-0.631071201,-0.746250146,-0.116352309,-0.163486338,0.18571150399999997,357
1,0.334969604,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-1.479838829,-1.435741752,-0.6282507629999999,-0.163486338,0.73193656,525
1,-0.6951063740000001,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-2.063366573,-1.9528604569999999,-0.9353898359999999,-0.163486338,1.278161617,347
1,3.01941003,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.854272147,1.781885744,-1.242528908,-0.163486338,-0.087401025,952
1,-0.376719253,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.790215132,-1.033538315,0.13959691800000001,-0.163486338,-1.452963667,460
1,-1.019736379,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,0.058552495999999996,-0.746250146,1.931241507,-0.163486338,-0.633626082,292
1,0.30375518,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-1.851174666,-1.9528604569999999,-0.47468122700000004,-0.163486338,1.551274146,525
1,0.085254215,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.384751914,1.494597575,0.037217227,-0.163486338,-1.452963667,465
1,0.341212488,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.32379237899999996,-0.22913144100000002,1.214583671,0.08806664199999999,0.18571150399999997,472
1,-0.045846364,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,-0.153639411,0.115614362,-0.679440609,0.08806664199999999,2.097499203,453
1,-0.8511784920000001,0,1,0.650083607,1,0,0,0,1,0,0,0,0,-1.108502992,0.23052963,-2.061566435,-0.163486338,0.18571150399999997,327
1,-0.813721183,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,-0.896311085,-0.51641961,-1.037769527,-0.163486338,-0.633626082,313
1,-0.9635504159999999,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.418879295,-0.286589075,-0.47468122700000004,-0.163486338,1.551274146,317
1,0.203869025,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.066464053,1.4371399409999999,-0.47468122700000004,-0.163486338,0.18571150399999997,486
1,0.27254075699999997,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.05675854,-0.7818203,-0.163486338,0.18571150399999997,441
1,0.022825368,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.703039774,1.4371399409999999,0.856254753,-0.163486338,-0.087401025,464
1,-1.044707918,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.21769642600000003,-0.286589075,1.061014135,-0.163486338,-1.452963667,294
1,0.565956338,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.4908478669999998,0.920021236,1.624102434,0.08806664199999999,-0.633626082,537
1,-0.763778106,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-1.148453583,1.368153207,-0.163486338,-0.087401025,323
1,-0.22689002,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.384751914,1.034936504,1.00982429,-0.163486338,-0.633626082,419
1,-1.013493494,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.684119178,-0.401504343,-0.833010145,-0.163486338,-0.633626082,304
1,-0.976036186,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.111600473,-0.22913144100000002,0.600305526,-0.163486338,0.45882403200000005,303
1,0.497284606,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.631071201,-0.17167380699999998,-1.037769527,-0.163486338,-0.087401025,508
1,0.684571148,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.43779989,1.72442811,-0.269921846,-0.163486338,-0.087401025,578
1,0.035311138,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.460360165,0.7026852170000001,-0.163486338,-0.087401025,466
1,-0.938578878,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,0.32379237899999996,-0.22913144100000002,1.214583671,-0.163486338,0.45882403200000005,315
1,-1.0821652259999999,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-0.47192727100000004,-0.861165414,0.549115681,-0.163486338,2.370611731,288
1,0.584684992,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,1.225607984,0.632733067,1.572912589,8.892420946,-0.087401025,640
1,0.29126941100000003,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.854272147,0.460360165,0.9586344440000001,-0.163486338,2.097499203,620
1,2.089220208,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.48293631,1.034936504,-0.88419999,-0.163486338,-0.633626082,794
1,-0.9573075320000001,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,-0.633626082,310
1,-0.9635504159999999,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.8432631079999999,0.173071996,-1.754427362,-0.163486338,-0.087401025,305
1,-0.588977334,0,1,0.650083607,1,0,0,0,1,0,0,0,0,1.11951203,0.575275433,1.470532898,1.8489375030000001,-1.452963667,370
1,-1.094650995,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.4267908519999999,-1.205911217,-0.9353898359999999,-0.163486338,1.551274146,307
1,-1.007250609,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.21769642600000003,-0.51641961,1.726482125,-0.163486338,0.45882403200000005,294
1,-0.7512923359999999,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.320694899,-1.205911217,-0.730630454,-0.163486338,1.278161617,345
1,-1.144594073,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,-0.418879295,-0.688792512,0.29316645399999997,-0.163486338,0.45882403200000005,286
1,0.7095426859999999,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.3317039370000001,1.207309405,0.44673599,-0.163486338,0.18571150399999997,673
1,1.745861549,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.64208024,1.379682307,-1.088959372,-0.163486338,0.45882403200000005,758
1,-0.826206953,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.64208024,0.517817799,0.29316645399999997,-0.163486338,-1.452963667,330
1,0.653356724,0,1,1.227935701,0,0,1,0,0,0,0,0,1,1.384751914,1.149851771,0.753875063,-0.163486338,-0.633626082,561
1,-1.019736379,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,-0.087401025,305
1,-0.926093108,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.896311085,-0.80370778,-0.5770609179999999,-0.163486338,0.73193656,326
1,-0.9822790709999999,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,-1.452963667,321
1,-0.720077913,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-2.6999422930000003,-1.2633688509999998,-2.4198953530000002,-0.163486338,-0.633626082,341
1,-0.145732519,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.64208024,1.264767039,-0.9353898359999999,-0.163486338,0.18571150399999997,466
1,-0.844935607,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.578023225,-0.746250146,0.037217227,-0.163486338,-1.452963667,312
1,-0.894878685,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9186230470000001,-0.269921846,-0.163486338,0.73193656,314
1,-0.42041944600000003,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.055455015,-1.033538315,-0.47468122700000004,-0.163486338,-0.633626082,369
1,-0.457876755,1,0,1.372398725,1,0,0,0,0,0,0,0,1,-1.214598945,-0.746250146,-1.242528908,-0.163486338,0.45882403200000005,365
1,0.447341528,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-2.116414549,-2.067775725,-0.88419999,-0.163486338,0.73193656,534
1,-1.044707918,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.206687388,-0.746250146,1.061014135,-0.163486338,0.45882403200000005,293
1,-0.645163296,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-2.328606456,-1.837945189,-1.549667981,-0.163486338,1.278161617,365
1,-0.270590213,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.013416077,1.034936504,0.08840707199999999,-0.163486338,-0.087401025,435
1,-0.738806567,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-2.43470241,-1.378284118,-2.11275628,-0.163486338,0.45882403200000005,340
1,-0.9323359929999999,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,-0.8432631079999999,-0.573877244,-0.833010145,-0.163486338,-1.452963667,308
1,2.538707907,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.596943821,1.666970476,0.13959691800000001,-0.163486338,-0.087401025,857
1,-0.9011215690000001,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.896311085,-0.9760806809999999,-0.218732,-0.163486338,-0.087401025,312
1,0.32248383399999997,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.80370778,1.00982429,-0.163486338,-0.633626082,503
1,-0.183189827,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.524975248,-0.9760806809999999,0.753875063,0.08806664199999999,-0.633626082,484
1,2.563679446,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.809135727,1.552055208,0.9074445990000001,-0.163486338,0.18571150399999997,952
1,0.15392594699999998,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.535984286,1.034936504,-0.833010145,-0.163486338,-1.452963667,491
1,0.328726719,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.798126689,-1.608114654,-0.9865796809999999,-0.163486338,0.45882403200000005,525
1,-0.87615003,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-0.206687388,-0.458961977,0.344356299,-0.163486338,-0.087401025,323
1,0.135197293,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.4267908519999999,-1.493199386,-0.423491382,-0.163486338,0.73193656,516
1,-0.17070405800000002,1,0,1.372398725,1,0,0,0,0,0,0,0,1,-0.418879295,-0.17167380699999998,-0.679440609,-0.163486338,0.73193656,402
1,0.7844573029999999,1,0,0.650083607,0,1,0,0,1,0,0,0,0,0.695128216,0.115614362,1.4193430530000002,-0.163486338,-0.633626082,579
1,-0.42041944600000003,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.80122417,0.632733067,0.395546145,-0.163486338,-0.633626082,390
1,1.159030386,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.27865596,1.379682307,-0.013972618999999999,-0.163486338,-0.087401025,713
1,1.277645195,0,1,0.79454663,0,1,0,0,0,0,1,0,0,0.64208024,0.575275433,0.190786763,-0.163486338,0.73193656,638
1,1.215216348,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.9603681000000001,1.149851771,-0.218732,-0.163486338,-1.452963667,554
1,-0.233132905,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,-1.452963667,424
1,0.74075711,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.42988833299999996,-0.114216173,1.265773517,-0.163486338,-1.452963667,582
1,0.8031859570000001,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.737167155,0.0006990939999999999,-1.44728829,-0.163486338,0.73193656,587
1,0.796943072,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.36583131799999996,0.173071996,-1.140149217,-0.163486338,-0.633626082,590
1,0.603413646,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-1.055455015,-0.458961977,-1.344908599,-0.163486338,-0.633626082,554
1,-0.470362524,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,0.21769642600000003,-0.401504343,1.368153207,-0.163486338,-0.087401025,421
1,0.584684992,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.64208024,0.0006990939999999999,1.572912589,0.591172603,0.18571150399999997,570
1,-0.844935607,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,0.111600473,0.058156728,-0.013972618999999999,-0.163486338,-1.452963667,369
1,-0.270590213,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,-0.206687388,0.115614362,-0.730630454,-0.163486338,-1.452963667,372
1,-0.02711771,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.9760806809999999,0.856254753,-0.163486338,-0.087401025,419
1,-0.376719253,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.270744403,0.34544489700000003,-0.218732,-0.163486338,0.45882403200000005,396
1,-0.7013492579999999,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-2.169462526,-1.837945189,-1.2937187540000001,-0.163486338,1.551274146,380
1,-0.7949925290000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.851174666,-2.182690992,-0.013972618999999999,-0.163486338,1.551274146,330
1,-0.482848294,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-0.573877244,0.190786763,-0.163486338,-0.633626082,415
1,-0.638920411,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.695128216,0.402902531,0.6514953720000001,-0.163486338,0.45882403200000005,339
1,0.016582483000000002,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.48293631,0.28798726399999997,0.395546145,-0.163486338,-0.633626082,458
1,-0.7949925290000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.087401025,327
1,0.29126941100000003,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-1.267646922,-0.51641961,-1.549667981,-0.163486338,-0.360513553,505
1,-0.401690792,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,1.013416077,0.7476483340000001,0.7026852170000001,-0.163486338,0.45882403200000005,403
1,-0.476605409,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.164648449,0.632733067,-0.88419999,-0.163486338,-1.452963667,475
