offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,2.607379639,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.4371399409999999,-0.730630454,-0.163486338,-1.452963667,775
1,-0.8886358,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.270744403,-0.114216173,0.753875063,-0.163486338,1.0050490890000001,306
1,3.437683305,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.72442811,-0.167542155,-0.163486338,-0.633626082,1031
1,-1.025979264,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.153639411,-0.401504343,0.29316645399999997,-0.163486338,0.18571150399999997,300
1,-0.9822790709999999,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,-0.087401025,299
1,1.121573077,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.756087751,1.494597575,0.856254753,-0.163486338,0.45882403200000005,585
1,-1.044707918,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.688792512,-0.679440609,-0.163486338,0.18571150399999997,293
1,0.928043651,1,0,0.650083607,0,1,0,0,1,0,0,0,0,0.695128216,0.575275433,0.29316645399999997,0.08806664199999999,-1.452963667,617
1,-0.8574213759999999,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.373742875,-1.493199386,-0.32111169100000003,-0.163486338,0.73193656,359
1,0.253812102,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.746250146,0.856254753,-0.163486338,-0.087401025,521
1,0.191383255,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.3317039370000001,0.862563602,1.265773517,-0.163486338,-1.452963667,487
1,-0.033360594,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,0.18571150399999997,440
1,-0.988521955,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.214598945,-1.033538315,-0.833010145,-0.163486338,0.73193656,290
1,-0.7512923359999999,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.790215132,-0.9186230470000001,-0.116352309,-0.163486338,-0.087401025,331
1,-0.869907146,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,-0.578023225,-0.861165414,0.29316645399999997,-0.163486338,-1.452963667,316
1,-0.7512923359999999,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,1.11951203,0.7476483340000001,1.00982429,-0.163486338,0.18571150399999997,314
1,-0.913607339,1,0,1.083472678,0,1,0,0,0,0,1,0,0,0.058552495999999996,-0.631334878,1.572912589,1.345831543,1.551274146,314
1,0.253812102,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.206687388,-0.573877244,0.600305526,-0.163486338,-0.633626082,488
1,0.628385185,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.535984286,0.23052963,0.6514953720000001,-0.163486338,1.0050490890000001,599
1,1.983091168,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.48293631,0.920021236,-0.730630454,-0.163486338,-0.087401025,774
1,0.085254215,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,1.013416077,1.149851771,-0.116352309,-0.163486338,0.18571150399999997,479
1,-1.013493494,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-0.631334878,-0.7818203,-0.163486338,-0.633626082,307
1,1.39001712,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.695128216,1.034936504,-0.525871073,-0.163486338,-1.452963667,623
1,-0.9822790709999999,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.896311085,-1.205911217,0.24197660899999998,-0.163486338,1.0050490890000001,302
1,1.93314809,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.379682307,0.13959691800000001,-0.163486338,-0.633626082,813
1,-0.064575018,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.64208024,0.23052963,0.9586344440000001,0.08806664199999999,0.18571150399999997,447
1,-0.77002099,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.47192727100000004,-0.9186230470000001,0.7026852170000001,-0.163486338,0.73193656,339
1,0.403641336,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.21769642600000003,0.28798726399999997,-0.218732,-0.163486338,0.45882403200000005,585
1,1.49614616,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-0.047543458,0.575275433,-1.088959372,-0.163486338,0.45882403200000005,688
1,0.896829228,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.80122417,0.460360165,0.805064908,-0.163486338,-1.452963667,530
1,-0.127003865,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,0.591172603,-0.087401025,402
1,2.413850213,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.066464053,1.494597575,-0.5770609179999999,-0.163486338,0.18571150399999997,815
1,1.4462030819999998,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.149851771,0.600305526,-0.163486338,-0.087401025,667
1,2.35766425,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.379682307,0.13959691800000001,-0.163486338,0.18571150399999997,850
1,0.010339599,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.756087751,1.379682307,1.1633938259999999,-0.163486338,0.73193656,457
1,-0.01463194,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.798126689,-1.205911217,-1.549667981,-0.163486338,1.0050490890000001,424
1,-0.882392915,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,-0.25973536399999997,-0.286589075,-0.167542155,-0.163486338,-0.087401025,316
1,0.428612874,1,0,0.650083607,0,0,0,1,1,0,0,0,0,0.7481761929999999,0.402902531,0.805064908,-0.163486338,-0.087401025,556
1,-0.7512923359999999,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.25973536399999997,-0.9760806809999999,1.572912589,-0.163486338,-0.087401025,338
1,-0.776263875,0,1,0.072231512,1,0,0,0,1,0,0,0,0,-1.320694899,-0.688792512,-1.44728829,-0.163486338,-0.087401025,339
1,1.833261935,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.164648449,1.207309405,-1.549667981,-0.163486338,1.278161617,754
1,2.950738298,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.43779989,1.666970476,-0.167542155,-0.163486338,-1.452963667,908
1,-0.8886358,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.64208024,0.0006990939999999999,1.572912589,-0.163486338,-1.452963667,322
1,0.072768446,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.64208024,1.207309405,-0.88419999,-0.163486338,-1.452963667,531
1,0.759485764,0,1,0.072231512,0,1,0,0,1,0,0,0,0,-0.631071201,0.115614362,-1.3960984440000002,-0.163486338,-1.452963667,593
1,3.2129394560000004,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.703039774,1.6095128419999998,0.497925836,7.634656045,0.18571150399999997,991
1,1.914419436,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.48293631,1.322224673,-1.242528908,-0.163486338,-1.452963667,767
1,-0.8574213759999999,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,0.80122417,0.115614362,1.726482125,-0.163486338,0.73193656,329
1,1.159030386,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.27865596,1.494597575,-0.167542155,-0.163486338,0.45882403200000005,660
1,0.122711523,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.047543458,-0.286589075,0.344356299,-0.163486338,-0.087401025,481
1,2.882066566,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.225607984,1.8393433780000001,-0.7818203,-0.163486338,-0.087401025,723
1,-1.044707918,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-1.090995949,1.214583671,3.8613613439999996,0.45882403200000005,291
1,0.840643265,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.207309405,1.00982429,-0.163486338,-0.087401025,592
1,-0.9323359929999999,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-1.851174666,-2.067775725,-0.269921846,-0.163486338,2.097499203,312
1,-0.6576490660000001,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.047543458,-0.51641961,0.9074445990000001,-0.163486338,-1.452963667,324
1,-0.9697933009999999,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-1.532886806,-0.9760806809999999,-1.3960984440000002,-0.163486338,-0.633626082,310
1,-0.089546557,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.11951203,0.920021236,0.600305526,-0.163486338,-0.087401025,400
1,3.12553907,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.172560007,1.781885744,-0.833010145,-0.163486338,0.18571150399999997,968
1,1.358802696,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.589032263,0.575275433,0.037217227,-0.163486338,1.0050490890000001,635
1,0.35994114299999996,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.418879295,0.058156728,-1.037769527,-0.163486338,-0.087401025,518
1,-0.7013492579999999,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.48293631,0.115614362,0.805064908,-0.163486338,0.18571150399999997,339
1,-0.788749644,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,376
1,0.890586343,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.384751914,1.322224673,0.344356299,-0.163486338,0.18571150399999997,668
1,-0.070817903,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.34544489700000003,1.572912589,-0.163486338,-0.633626082,473
1,-1.001007725,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,0.270744403,-0.458961977,1.777671971,14.17503353,1.551274146,299
1,0.0914971,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.402902531,0.805064908,-0.163486338,-0.633626082,466
1,-0.988521955,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-0.047543458,-0.51641961,0.9074445990000001,-0.163486338,1.278161617,300
1,-1.025979264,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.286589075,0.190786763,-0.163486338,0.18571150399999997,293
1,-0.270590213,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.27865596,1.149851771,0.44673599,-0.163486338,-0.633626082,422
1,-0.22689002,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.402902531,-0.218732,-0.163486338,0.18571150399999997,402
1,-1.044707918,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.320694899,-1.55065702,-0.065162464,-0.163486338,0.73193656,303
1,0.672085378,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.695128216,0.058156728,1.572912589,0.08806664199999999,1.0050490890000001,586
1,-0.48909117799999996,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.907320123,0.632733067,0.7026852170000001,-0.163486338,-1.452963667,381
1,0.07901133,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.535984286,1.207309405,-1.037769527,-0.163486338,0.45882403200000005,478
1,-0.8511784920000001,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.524975248,-0.344046709,-0.6282507629999999,-0.163486338,-0.087401025,318
1,0.285026526,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,-0.578023225,0.0006990939999999999,-1.191339063,-0.163486338,-0.633626082,536
1,0.328726719,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.384751914,1.4371399409999999,0.13959691800000001,-0.163486338,1.0050490890000001,590
1,-0.645163296,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.589032263,0.173071996,0.9074445990000001,-0.163486338,-0.087401025,391
1,-0.682620604,1,0,1.661324773,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.22913144100000002,-0.730630454,-0.163486338,2.097499203,327
1,-0.045846364,0,1,1.372398725,1,0,0,0,0,0,0,0,1,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.633626082,400
1,-0.938578878,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.47192727100000004,-0.17167380699999998,-0.7818203,-0.163486338,-1.452963667,310
1,1.908176551,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.32379237899999996,0.920021236,-0.9865796809999999,-0.163486338,0.73193656,716
1,-0.7575352209999999,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.9186230470000001,1.931241507,0.08806664199999999,-0.633626082,325
1,-0.938578878,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-0.401504343,-0.423491382,-0.163486338,0.45882403200000005,310
1,0.35994114299999996,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.907320123,0.460360165,1.11220398,-0.163486338,-0.087401025,479
1,0.328726719,0,1,0.072231512,0,1,0,0,1,0,0,0,0,-0.047543458,-0.746250146,1.572912589,0.08806664199999999,-1.452963667,524
1,2.1828634780000002,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.11951203,1.264767039,-0.065162464,-0.163486338,-1.452963667,787
1,0.016582483000000002,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.460360165,-0.32111169100000003,-0.163486338,-1.452963667,457
1,0.35994114299999996,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.575275433,-0.269921846,-0.163486338,0.73193656,456
1,0.085254215,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.746250146,-0.5770609179999999,-0.163486338,-0.087401025,432
1,2.9444954130000003,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.013416077,1.6095128419999998,-0.833010145,-0.163486338,1.278161617,961
1,-0.9011215690000001,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-1.267646922,-1.493199386,-0.065162464,-0.163486338,-0.633626082,320
1,-0.5827344489999999,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.907320123,0.632733067,0.7026852170000001,-0.163486338,-0.087401025,384
1,-0.9697933009999999,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.4267908519999999,-1.205911217,-0.9353898359999999,-0.163486338,2.916836788,356
1,-0.158218289,0,1,0.505620583,1,0,0,0,1,0,0,0,0,-0.418879295,0.575275433,-1.600857826,-0.163486338,-0.087401025,436
1,-0.763778106,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.21769642600000003,-0.22913144100000002,0.9074445990000001,-0.163486338,-1.452963667,326
1,-1.007250609,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,-0.684119178,-0.631334878,-0.423491382,-0.163486338,-1.452963667,302
1,1.377531351,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.11951203,0.862563602,0.7026852170000001,-0.163486338,0.73193656,627
1,0.166411716,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.005504519,-0.458961977,0.9074445990000001,-0.163486338,0.18571150399999997,455
1,-0.938578878,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.090995949,1.931241507,-0.163486338,-0.633626082,306
1,-0.66389195,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-2.275558479,-1.6655722880000001,-1.7032375169999998,-0.163486338,1.278161617,350
1,1.333831158,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.092394138,1.1633938259999999,-0.163486338,-0.087401025,559
1,0.921800767,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.80122417,0.632733067,0.395546145,-0.163486338,-0.087401025,611
1,-0.20191848199999998,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.164648449,-0.51641961,1.572912589,-0.163486338,-1.452963667,477
1,0.27254075699999997,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.206687388,-0.9760806809999999,1.777671971,0.591172603,0.73193656,517
1,-1.044707918,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-1.090995949,-0.269921846,-0.163486338,0.45882403200000005,297
1,-0.095789441,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.11951203,1.207309405,-0.013972618999999999,-0.163486338,-1.452963667,442
1,-0.8574213759999999,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.47192727100000004,-0.631334878,0.037217227,-0.163486338,0.18571150399999997,328
1,-0.6951063740000001,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-1.090995949,-0.269921846,-0.163486338,0.73193656,332
1,-0.944821762,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.8432631079999999,-1.033538315,-0.013972618999999999,-0.163486338,-0.087401025,319
1,-0.8324498370000001,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.047543458,-0.286589075,0.344356299,-0.163486338,-1.452963667,321
1,-0.988521955,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-0.47192727100000004,-1.033538315,1.00982429,-0.163486338,-0.633626082,306
1,2.526222138,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.013416077,1.781885744,-1.037769527,-0.163486338,-0.087401025,918
1,-0.919850223,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.32379237899999996,-0.05675854,0.753875063,-0.163486338,0.45882403200000005,322
1,-0.826206953,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-2.540798363,-2.010318091,-1.652047671,-0.163486338,1.278161617,333
1,-0.638920411,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.47192727100000004,-1.033538315,1.00982429,0.08806664199999999,1.0050490890000001,355
1,-0.707592143,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.524975248,-0.80370778,0.29316645399999997,-0.163486338,-0.633626082,309
1,0.478555952,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.111600473,0.460360165,-0.679440609,-0.163486338,0.18571150399999997,617
1,-0.720077913,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.376840356,0.173071996,0.395546145,-0.163486338,-0.087401025,313
1,1.464931737,0,1,0.072231512,0,0,1,0,1,0,0,0,0,1.384751914,0.862563602,1.470532898,12.41416267,0.18571150399999997,679
1,-1.001007725,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.047543458,-0.344046709,0.44673599,-0.163486338,-0.633626082,298
1,-0.7949925290000001,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,-1.0024070379999999,0.115614362,-1.856807053,-0.163486338,-0.087401025,332
1,-1.013493494,0,1,1.661324773,1,0,0,0,0,0,0,0,1,-0.578023225,-0.51641961,-0.423491382,-0.163486338,1.278161617,301
1,2.132920401,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.384751914,1.552055208,-0.065162464,0.339619623,-0.087401025,706
1,-0.7575352209999999,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.376840356,0.058156728,0.6514953720000001,-0.163486338,1.0050490890000001,337
1,-0.638920411,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.286589075,-0.6282507629999999,-0.163486338,-1.452963667,356
1,0.309998065,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.896311085,-1.493199386,1.00982429,-0.163486338,0.18571150399999997,506
1,0.253812102,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.949359062,-0.17167380699999998,-1.498478135,-0.163486338,0.73193656,498
1,-0.944821762,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-1.5859347819999998,-0.9186230470000001,-1.549667981,-0.163486338,-0.633626082,307
1,-0.308047522,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.36583131799999996,-0.286589075,-0.372301536,-0.163486338,-0.633626082,471
1,-0.20191848199999998,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.27865596,0.862563602,1.11220398,-0.163486338,-0.633626082,428
1,-0.002146171,0,1,1.372398725,0,1,0,0,0,0,0,0,1,0.111600473,0.920021236,-1.2937187540000001,-0.163486338,-1.452963667,421
1,1.027929807,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.376840356,0.34544489700000003,0.037217227,-0.163486338,-0.633626082,668
1,-0.457876755,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.80122417,0.34544489700000003,1.11220398,-0.163486338,0.18571150399999997,399
1,1.82701905,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.111600473,0.920021236,-1.2937187540000001,-0.163486338,-0.633626082,748
1,1.121573077,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.64208024,0.28798726399999997,0.805064908,-0.163486338,-0.087401025,571
1,0.18514037100000003,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-1.267646922,-1.435741752,-0.167542155,-0.163486338,0.18571150399999997,524
1,1.820776165,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.384751914,1.034936504,1.00982429,-0.163486338,-0.087401025,721
1,-0.8574213759999999,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.80370778,-0.7818203,-0.163486338,0.73193656,317
1,3.1005675310000003,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.384751914,1.552055208,-0.065162464,-0.163486338,-0.633626082,973
1,-0.43290521600000004,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.47192727100000004,0.058156728,-1.088959372,-0.163486338,-0.633626082,356
1,-0.520305602,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.737167155,0.0006990939999999999,-1.44728829,-0.163486338,-0.633626082,337
1,-0.176946943,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-0.418879295,-0.17167380699999998,-0.679440609,-0.163486338,-0.633626082,411
1,0.228840564,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.267646922,-1.033538315,-0.88419999,-0.163486338,1.278161617,508
1,2.438821752,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.11951203,1.264767039,-0.116352309,-0.163486338,0.73193656,858
1,-0.13324675,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.264767039,0.856254753,-0.163486338,-0.087401025,418
1,-0.819964068,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.27865596,0.97747887,0.856254753,-0.163486338,0.45882403200000005,338
1,-0.8012354140000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,0.589032263,0.0006990939999999999,1.4193430530000002,0.08806664199999999,0.45882403200000005,337
1,-0.838692722,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.798126689,-1.435741752,-1.242528908,-0.163486338,-0.633626082,325
1,-1.113379649,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.578023225,-0.9186230470000001,0.395546145,-0.163486338,-1.1798511390000002,280
1,1.009201153,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.7476483340000001,-0.7818203,-0.163486338,-0.633626082,593
1,-0.838692722,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-1.161550969,-0.9186230470000001,-0.88419999,-0.163486338,1.278161617,331
1,0.041554022,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.80122417,1.034936504,-0.372301536,-0.163486338,-0.633626082,468
1,2.420093097,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,-0.087401025,854
1,-0.869907146,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.161550969,-1.148453583,-0.525871073,-0.163486338,0.45882403200000005,333
1,-0.763778106,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.896311085,0.34544489700000003,-1.9079968980000002,-0.163486338,0.73193656,331
1,-0.707592143,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.684119178,-1.033538315,0.395546145,-0.163486338,-1.452963667,350
1,1.483660391,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.589032263,0.97747887,-0.6282507629999999,-0.163486338,-0.087401025,723
1,0.266297872,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.631071201,-1.435741752,1.726482125,1.8489375030000001,0.45882403200000005,524
1,-1.001007725,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.373742875,-0.631334878,-1.600857826,-0.163486338,-1.452963667,305
1,-0.813721183,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-0.36583131799999996,0.28798726399999997,-1.242528908,-0.163486338,1.0050490890000001,331
1,-0.20191848199999998,0,1,1.372398725,0,1,0,0,0,0,0,0,1,0.854272147,0.7476483340000001,0.29316645399999997,-0.163486338,1.0050490890000001,386
1,1.4586888519999999,0,1,0.650083607,0,1,0,0,1,0,0,0,0,0.164648449,0.97747887,-1.2937187540000001,-0.163486338,0.45882403200000005,685
1,-0.670134835,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.214598945,-1.320826485,-0.32111169100000003,-0.163486338,3.189949317,386
1,-0.682620604,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.373742875,-2.067775725,1.1633938259999999,0.591172603,0.73193656,342
1,0.39739845100000004,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.479838829,-1.378284118,-0.7818203,-0.163486338,1.0050490890000001,532
1,-0.064575018,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.172560007,1.207309405,0.08840707199999999,-0.163486338,-0.087401025,438
1,1.16527327,0,1,1.227935701,0,0,1,0,0,0,0,0,1,1.384751914,0.7476483340000001,1.777671971,0.339619623,-0.087401025,629
1,0.746999995,1,0,1.227935701,1,0,0,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,-0.163486338,-1.452963667,579
1,0.047796907,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.21769642600000003,0.402902531,-0.423491382,-0.163486338,-1.452963667,465
1,-0.8574213759999999,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-1.320694899,-0.9186230470000001,-1.191339063,-0.163486338,0.18571150399999997,332
1,-1.132108304,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-0.684119178,-0.9760806809999999,0.29316645399999997,-0.163486338,-0.087401025,295
1,1.72089001,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.3317039370000001,0.920021236,1.11220398,-0.163486338,-0.087401025,778
1,-0.9573075320000001,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.790215132,-1.033538315,0.13959691800000001,-0.163486338,-1.452963667,343
1,-1.057193687,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-1.214598945,-0.9186230470000001,-0.9865796809999999,-0.163486338,0.73193656,300
1,0.222597679,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.312783341,-0.51641961,0.190786763,-0.163486338,-0.087401025,511
1,-0.008389055,0,1,1.372398725,0,1,0,0,0,0,0,0,1,0.42988833299999996,0.862563602,-0.730630454,-0.163486338,-1.452963667,382
1,-0.8324498370000001,0,1,0.939009654,1,0,0,0,0,0,1,0,0,-1.161550969,-0.458961977,-1.498478135,-0.163486338,0.18571150399999997,326
1,-0.77002099,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.320694899,-1.320826485,-0.525871073,-0.163486338,1.0050490890000001,346
1,-0.776263875,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.524975248,-0.80370778,0.29316645399999997,-0.163486338,-0.633626082,343
1,0.9405294209999999,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.80122417,0.115614362,1.726482125,1.8489375030000001,-0.633626082,615
